species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.70642537,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.38217422,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.1592022,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9943271,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9482738,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.95845574,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.1696559,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.98165876,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.14127071,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.994926,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.120387465,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9918358,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.8255403,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.15723786,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.12145844,7.0,10.0
Catharus guttatus_Hermit Thrush,0.114046335,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.15318473,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.36335695,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.3518178,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.9952172,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.10631706,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.98845196,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.36032462,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.990999,12.0,14.76
Piranga olivacea_Scarlet Tanager,0.38371947,12.0,14.76
