species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.88642496,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.8916004,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.22906601,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.90195906,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.92734736,4.0,7.0
Bombycilla cedrorum_Cedar Waxwing,0.5849777,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.16667645,5.0,8.0
Nucifraga columbiana_Clark's Nutcracker,0.14654116,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.6587386,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.2743489,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.6636718,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.3762149,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.17090438,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.96133685,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.87342274,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.8072546,11.0,14.0
Diopsittaca nobilis_Red-shouldered Macaw,0.16474918,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.83885074,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.9050588,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.11810082,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.5919096,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.19899711,15.0,18.0
Hypsipetes leucocephalus_Black Bulbul,0.13039888,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.8584849,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.90791285,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.9592597,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.58941084,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.6028723,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.19121826,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.8021111,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.79317445,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.72428465,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.73760796,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.9674058,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.9198749,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.92396814,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.8780436,28.0,31.0
Bombycilla cedrorum_Cedar Waxwing,0.23417062,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.9073897,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.33466518,29.0,32.0
Bombycilla cedrorum_Cedar Waxwing,0.3466147,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.28302246,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.8768233,31.0,34.0
Bombycilla cedrorum_Cedar Waxwing,0.36016753,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.922422,32.0,35.0
Bombycilla cedrorum_Cedar Waxwing,0.10715163,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.9687136,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.96766424,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.8369968,35.0,38.0
Bombycilla cedrorum_Cedar Waxwing,0.81164604,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.83473045,36.0,39.0
Bombycilla cedrorum_Cedar Waxwing,0.65524,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.8826946,37.0,40.0
Bombycilla cedrorum_Cedar Waxwing,0.8437176,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.96493787,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.99289685,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.9547021,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.5126175,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.9776703,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.9849347,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.9327134,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.92281085,45.0,48.0
Dumetella carolinensis_Gray Catbird,0.8873719,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.90799797,47.0,50.0
Dumetella carolinensis_Gray Catbird,0.8205226,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.9660696,49.0,52.0
Dumetella carolinensis_Gray Catbird,0.90867937,50.0,53.0
Dumetella carolinensis_Gray Catbird,0.9521508,51.0,54.0
Dumetella carolinensis_Gray Catbird,0.9373607,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.9285893,53.0,56.0
Dumetella carolinensis_Gray Catbird,0.48121127,54.0,57.0
Helicolestes hamatus_Slender-billed Kite,0.25112194,54.0,57.0
Habia fuscicauda_Red-throated Ant-Tanager,0.15416917,55.0,58.0
Dumetella carolinensis_Gray Catbird,0.98551524,56.0,59.0
Dumetella carolinensis_Gray Catbird,0.96992403,57.0,60.0
Dumetella carolinensis_Gray Catbird,0.9871597,58.0,61.0
Dumetella carolinensis_Gray Catbird,0.99498004,59.0,62.0
Dumetella carolinensis_Gray Catbird,0.98752683,60.0,63.0
Dumetella carolinensis_Gray Catbird,0.32424325,61.0,64.0
Aphelocoma californica_California Scrub-Jay,0.13415624,61.0,64.0
Dumetella carolinensis_Gray Catbird,0.9880923,62.0,65.0
Dumetella carolinensis_Gray Catbird,0.9856278,63.0,66.0
Dumetella carolinensis_Gray Catbird,0.94050854,64.0,67.0
