species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.75553083,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.31850153,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.10967464,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.16091673,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.1260325,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.11422907,2.0,5.0
Mniotilta varia_Black-and-white Warbler,0.18368517,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.100542545,3.0,6.0
Mniotilta varia_Black-and-white Warbler,0.2250304,4.0,7.0
Mniotilta varia_Black-and-white Warbler,0.30768734,5.0,7.512018140589569
