species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.8778226,0.0,3.0
Cistothorus palustris_Marsh Wren,0.860199,1.0,4.0
Cistothorus palustris_Marsh Wren,0.9531975,2.0,5.0
Cistothorus palustris_Marsh Wren,0.8757349,3.0,6.0
Cistothorus palustris_Marsh Wren,0.98528904,4.0,7.0
Cistothorus palustris_Marsh Wren,0.9919497,5.0,8.0
Cistothorus palustris_Marsh Wren,0.9851568,6.0,9.0
Cistothorus palustris_Marsh Wren,0.6729468,7.0,10.0
Cistothorus palustris_Marsh Wren,0.92087334,8.0,11.0
Cistothorus palustris_Marsh Wren,0.952748,9.0,12.0
Cistothorus palustris_Marsh Wren,0.8117701,10.0,13.0
Cistothorus palustris_Marsh Wren,0.8933199,11.0,14.0
Cistothorus palustris_Marsh Wren,0.98092455,12.0,15.0
Cistothorus palustris_Marsh Wren,0.8636818,13.0,16.0
Cistothorus palustris_Marsh Wren,0.9623295,14.0,17.0
Cistothorus palustris_Marsh Wren,0.9471566,15.0,18.0
Cistothorus palustris_Marsh Wren,0.72888225,16.0,19.0
Cistothorus palustris_Marsh Wren,0.8979532,17.0,20.0
Cistothorus palustris_Marsh Wren,0.9399298,18.0,21.0
Cistothorus palustris_Marsh Wren,0.9725443,19.0,22.0
Cistothorus palustris_Marsh Wren,0.97729856,20.0,23.0
Cistothorus palustris_Marsh Wren,0.9847607,21.0,24.0
Cistothorus palustris_Marsh Wren,0.9833786,22.0,25.0
Cistothorus palustris_Marsh Wren,0.95968354,23.0,26.0
Cistothorus palustris_Marsh Wren,0.7315804,24.0,27.0
Cistothorus palustris_Marsh Wren,0.9231423,25.0,28.0
Cistothorus palustris_Marsh Wren,0.9579901,26.0,29.0
Cistothorus palustris_Marsh Wren,0.9273586,27.0,30.0
Cistothorus palustris_Marsh Wren,0.93994385,28.0,31.0
Cistothorus palustris_Marsh Wren,0.92295474,29.0,32.0
Cistothorus palustris_Marsh Wren,0.9581896,30.0,33.0
Lithobates clamitans_Green Frog,0.75749373,31.0,34.0
Cistothorus palustris_Marsh Wren,0.27580604,32.0,35.0
Cistothorus palustris_Marsh Wren,0.94776654,33.0,36.0
Cistothorus palustris_Marsh Wren,0.95688325,34.0,37.0
Cistothorus palustris_Marsh Wren,0.97411895,35.0,38.0
Cistothorus palustris_Marsh Wren,0.85529894,36.0,39.0
Cistothorus palustris_Marsh Wren,0.95107985,37.0,40.0
Cistothorus palustris_Marsh Wren,0.8779585,38.0,41.0
Cistothorus palustris_Marsh Wren,0.88433594,39.0,42.0
Cistothorus palustris_Marsh Wren,0.7260641,40.0,43.0
Cistothorus palustris_Marsh Wren,0.92527694,41.0,44.0
Cistothorus palustris_Marsh Wren,0.92903435,42.0,45.0
Cistothorus palustris_Marsh Wren,0.78479224,43.0,46.0
Cistothorus palustris_Marsh Wren,0.8722368,45.0,48.0
Cistothorus palustris_Marsh Wren,0.95353836,46.0,49.0
Cistothorus palustris_Marsh Wren,0.968513,47.0,50.0
Cistothorus palustris_Marsh Wren,0.9506179,48.0,51.0
Cistothorus palustris_Marsh Wren,0.73291695,49.0,52.0
Cistothorus palustris_Marsh Wren,0.81498206,50.0,53.0
Cistothorus palustris_Marsh Wren,0.91950315,51.0,54.0
Cistothorus palustris_Marsh Wren,0.5383661,52.0,55.0
Cistothorus palustris_Marsh Wren,0.71971345,53.0,56.0
Cistothorus palustris_Marsh Wren,0.69889224,54.0,57.0
Cistothorus palustris_Marsh Wren,0.9656525,55.0,58.0
Cistothorus palustris_Marsh Wren,0.6323613,56.0,59.0
Cistothorus palustris_Marsh Wren,0.6851855,57.0,60.0
Cistothorus palustris_Marsh Wren,0.9072624,58.0,61.0
Cistothorus palustris_Marsh Wren,0.1255583,59.0,62.0
Cistothorus palustris_Marsh Wren,0.724055,60.0,63.0
Cistothorus palustris_Marsh Wren,0.85057914,61.0,64.0
Cistothorus palustris_Marsh Wren,0.956258,62.0,65.0
Cistothorus palustris_Marsh Wren,0.9764631,63.0,66.0
Cistothorus palustris_Marsh Wren,0.30507243,64.0,67.0
Gallinula galeata_Common Gallinule,0.27747703,64.0,67.0
Ixobrychus exilis_Least Bittern,0.22705922,64.0,67.0
Cistothorus palustris_Marsh Wren,0.8068017,65.0,68.0
Cistothorus palustris_Marsh Wren,0.8984315,66.0,69.0
Cistothorus palustris_Marsh Wren,0.9141245,67.0,70.0
Cistothorus palustris_Marsh Wren,0.9575243,68.0,71.0
Cistothorus palustris_Marsh Wren,0.9487332,69.0,72.0
Cistothorus palustris_Marsh Wren,0.93687624,70.0,73.0
Cistothorus palustris_Marsh Wren,0.79712135,71.0,74.0
Cistothorus palustris_Marsh Wren,0.9254267,73.0,76.0
Cistothorus palustris_Marsh Wren,0.93638825,74.0,77.0
Cistothorus palustris_Marsh Wren,0.8610012,75.0,78.0
Cistothorus palustris_Marsh Wren,0.8717811,76.0,79.0
Cistothorus palustris_Marsh Wren,0.8284868,77.0,80.0
Cistothorus palustris_Marsh Wren,0.9460469,78.0,81.0
Cistothorus palustris_Marsh Wren,0.93033105,79.0,82.0
Cistothorus palustris_Marsh Wren,0.8854258,80.0,83.0
Cistothorus palustris_Marsh Wren,0.79451185,81.0,84.0
Cistothorus palustris_Marsh Wren,0.8565811,82.0,85.0
Ixobrychus exilis_Least Bittern,0.16948988,82.0,85.0
Cistothorus palustris_Marsh Wren,0.13444313,83.0,86.0
Cistothorus palustris_Marsh Wren,0.7770595,84.0,87.0
Cistothorus palustris_Marsh Wren,0.90460193,85.0,88.0
Cistothorus palustris_Marsh Wren,0.91114306,86.0,89.0
Cistothorus palustris_Marsh Wren,0.99094415,87.0,90.0
Cistothorus palustris_Marsh Wren,0.89858854,88.0,91.0
Cistothorus palustris_Marsh Wren,0.94571483,89.0,92.0
Cistothorus palustris_Marsh Wren,0.96308,90.0,93.0
Cistothorus palustris_Marsh Wren,0.92084473,91.0,94.0
Cistothorus palustris_Marsh Wren,0.71919996,92.0,95.0
Cistothorus palustris_Marsh Wren,0.8589937,93.0,96.0
Cistothorus palustris_Marsh Wren,0.9580933,94.0,97.0
Cistothorus palustris_Marsh Wren,0.45312878,95.0,98.0
Podilymbus podiceps_Pied-billed Grebe,0.10811221,96.0,99.0
Rallus limicola_Virginia Rail,0.22816807,97.0,100.0
Podilymbus podiceps_Pied-billed Grebe,0.10148894,97.0,100.0
Cistothorus palustris_Marsh Wren,0.106019154,99.0,102.0
Nannopterum auritum_Double-crested Cormorant,0.13978478,100.0,103.0
Ardea herodias_Great Blue Heron,0.10641149,100.0,103.0
Ammospiza maritima_Seaside Sparrow,0.11391129,103.0,106.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.11580737,104.0,107.0
Cistothorus palustris_Marsh Wren,0.2667459,105.0,108.0
Rallus limicola_Virginia Rail,0.12255922,105.0,108.0
Cistothorus palustris_Marsh Wren,0.47564158,107.0,110.0
Cistothorus palustris_Marsh Wren,0.6426496,108.0,111.0
Cistothorus palustris_Marsh Wren,0.80751526,109.0,112.0
Podilymbus podiceps_Pied-billed Grebe,0.11358543,110.0,113.0
Cistothorus palustris_Marsh Wren,0.28137794,111.0,114.0
Ixobrychus exilis_Least Bittern,0.21678554,113.0,116.0
Lithobates clamitans_Green Frog,0.21063572,115.0,118.0
Ardea herodias_Great Blue Heron,0.13319921,119.0,121.44
