species,score,start_time,end_time
Vermivora chrysoptera_Golden-winged Warbler,0.9767644,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.13735959,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.10190157,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.22182524,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.12089471,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.33898947,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.25098968,3.0,6.0
Melospiza melodia_Song Sparrow,0.2188192,4.0,7.0
Melospiza melodia_Song Sparrow,0.632587,5.0,8.0
Melospiza melodia_Song Sparrow,0.8011393,6.0,9.0
Vermivora chrysoptera_Golden-winged Warbler,0.56852067,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.10663813,8.0,11.0
Vermivora chrysoptera_Golden-winged Warbler,0.9276789,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.7664057,10.0,12.312018140589569
Vireo philadelphicus_Philadelphia Vireo,0.14673357,10.0,12.312018140589569
