species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.99300086,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.98368883,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.97356206,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.12600069,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.9878444,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.99432147,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.9625945,5.0,8.0
Geothlypis philadelphia_Mourning Warbler,0.10054385,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.9665627,6.0,9.0
Seiurus aurocapilla_Ovenbird,0.95394623,7.0,10.0
Geothlypis philadelphia_Mourning Warbler,0.11221456,7.0,10.0
Seiurus aurocapilla_Ovenbird,0.9496493,8.0,11.0
Seiurus aurocapilla_Ovenbird,0.9173522,9.0,12.0
Piranga olivacea_Scarlet Tanager,0.2517704,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.95420444,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.14246705,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.873899,11.0,13.872018140589569
