species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.7103485,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.4014871,1.0,4.0
Meleagris gallopavo_Wild Turkey,0.38431245,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.31635025,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9484483,2.0,5.0
Meleagris gallopavo_Wild Turkey,0.27547577,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9818619,3.0,6.0
Meleagris gallopavo_Wild Turkey,0.2914886,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98776054,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9864298,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99039394,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9287235,7.0,10.0
Antrostomus carolinensis_Chuck-will's-widow,0.11081074,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.96209836,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.40024352,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.92280376,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.33562118,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9669017,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.46821755,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.7328472,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9756429,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.10852791,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.7586994,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.3942307,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9222158,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9645952,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.250262,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.87318254,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.4135659,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.87996703,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.6808329,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.33546677,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.80007195,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.79412496,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.58306205,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.5556754,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.5160506,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.92108405,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.94339424,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.99290365,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.7599481,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.90386206,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.888892,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.38449538,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.16552876,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.52511585,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.8624502,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.6116072,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.93049544,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.17822734,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.77798295,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.7198819,46.0,49.0
Antrostomus vociferus_Eastern Whip-poor-will,0.5281473,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.44939333,47.0,50.0
Antrostomus vociferus_Eastern Whip-poor-will,0.4132404,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.30975324,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.79863405,49.0,52.0
Hylocichla mustelina_Wood Thrush,0.9049629,50.0,53.0
Antrostomus vociferus_Eastern Whip-poor-will,0.11381718,52.0,55.0
Antrostomus vociferus_Eastern Whip-poor-will,0.44095787,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.18520604,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.48901567,55.0,58.0
Hylocichla mustelina_Wood Thrush,0.42287856,56.0,59.0
Antrostomus vociferus_Eastern Whip-poor-will,0.30593625,56.0,59.0
Antrostomus vociferus_Eastern Whip-poor-will,0.6938176,57.0,60.0
Antrostomus vociferus_Eastern Whip-poor-will,0.49840277,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.62402856,60.0,63.0
Hylocichla mustelina_Wood Thrush,0.8730618,61.0,64.0
Antrostomus vociferus_Eastern Whip-poor-will,0.67541724,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.6550275,63.0,66.0
Antrostomus vociferus_Eastern Whip-poor-will,0.50263023,63.0,66.0
Antrostomus vociferus_Eastern Whip-poor-will,0.5840425,64.0,66.48
Hylocichla mustelina_Wood Thrush,0.34288862,64.0,66.48
