species,score,start_time,end_time
Catharus fuscescens_Veery,0.7558893,0.0,3.0
Catharus fuscescens_Veery,0.79647934,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.5392292,1.0,4.0
Catharus fuscescens_Veery,0.9224551,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.6403396,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.7619432,3.0,6.0
Catharus fuscescens_Veery,0.75414944,3.0,6.0
Catharus fuscescens_Veery,0.93026716,4.0,7.0
Catharus fuscescens_Veery,0.8523104,5.0,8.0
Catharus fuscescens_Veery,0.9709306,6.0,9.0
Catharus fuscescens_Veery,0.9468395,7.0,10.0
Catharus fuscescens_Veery,0.9301056,8.0,11.0
Catharus fuscescens_Veery,0.9587827,9.0,12.0
Catharus fuscescens_Veery,0.996181,10.0,13.0
Catharus fuscescens_Veery,0.98605144,11.0,14.0
Catharus fuscescens_Veery,0.9794672,12.0,15.0
Catharus fuscescens_Veery,0.9553197,13.0,16.0
Catharus fuscescens_Veery,0.9839587,14.0,17.0
Catharus fuscescens_Veery,0.98714834,15.0,18.0
Catharus fuscescens_Veery,0.9933181,16.0,19.0
Catharus fuscescens_Veery,0.9911368,17.0,20.0
Catharus fuscescens_Veery,0.96038306,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.12783687,21.0,24.0
Catharus fuscescens_Veery,0.7963025,22.0,25.0
Catharus fuscescens_Veery,0.5911819,23.0,26.0
