species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.98680055,0.0,3.0
Meleagris gallopavo_Wild Turkey,0.7743742,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.551263,1.0,4.0
Meleagris gallopavo_Wild Turkey,0.747159,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.66592157,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.8052112,3.0,6.0
Meleagris gallopavo_Wild Turkey,0.64658135,3.0,6.0
Contopus virens_Eastern Wood-Pewee,0.99185187,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.90996355,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.9269503,6.0,9.0
Horornis vulcanius_Sunda Bush Warbler,0.12586743,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.9629611,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.96126944,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9914315,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99970204,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998418,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999269,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999448,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996924,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999684,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998124,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993793,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9989766,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9991992,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99954766,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99797314,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9979913,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996984,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9993591,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.987402,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.94446427,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.98840195,28.0,31.0
Contopus virens_Eastern Wood-Pewee,0.962903,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.943532,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.97732294,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99410653,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99954623,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999372,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995756,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99997854,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99996734,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999646,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99944144,40.0,43.0
Antrostomus vociferus_Eastern Whip-poor-will,0.95192224,41.0,44.0
Contopus virens_Eastern Wood-Pewee,0.8820257,42.0,45.0
