species,score,start_time,end_time
Eremophila alpestris_Horned Lark,0.23319736,0.0,3.0
Phylloscopus ibericus_Iberian Chiffchaff,0.1543591,0.0,3.0
Peucaea cassinii_Cassin's Sparrow,0.1049275,2.0,5.0
Pooecetes gramineus_Vesper Sparrow,0.17057723,3.0,6.0
Setophaga kirtlandii_Kirtland's Warbler,0.22793153,4.0,7.0
Pooecetes gramineus_Vesper Sparrow,0.19140448,4.0,7.0
Pooecetes gramineus_Vesper Sparrow,0.26351768,13.0,16.0
Sturnella magna_Eastern Meadowlark,0.16140093,13.0,16.0
Pooecetes gramineus_Vesper Sparrow,0.6344581,14.0,17.0
Pooecetes gramineus_Vesper Sparrow,0.87482166,15.0,18.0
Pooecetes gramineus_Vesper Sparrow,0.5425049,16.0,19.0
Pooecetes gramineus_Vesper Sparrow,0.13293396,17.0,20.0
