species,score,start_time,end_time
Chamaeza ruficauda_Rufous-tailed Antthrush,0.39834806,0.0,3.0
Chamaeza ruficauda_Rufous-tailed Antthrush,0.49551207,1.0,4.0
Chamaeza ruficauda_Rufous-tailed Antthrush,0.7011832,2.0,5.0
Chamaeza ruficauda_Rufous-tailed Antthrush,0.23092926,3.0,6.0
Grallaria nuchalis_Chestnut-naped Antpitta,0.120806746,5.0,8.0
Numida meleagris_Helmeted Guineafowl,0.5867442,6.0,9.0
Grallaria nuchalis_Chestnut-naped Antpitta,0.3061,6.0,9.0
Grallaria nuchalis_Chestnut-naped Antpitta,0.55361986,7.0,10.0
Numida meleagris_Helmeted Guineafowl,0.34096554,7.0,10.0
Numida meleagris_Helmeted Guineafowl,0.69917715,8.0,11.0
Grallaria nuchalis_Chestnut-naped Antpitta,0.6469602,8.0,11.0
Sialia sialis_Eastern Bluebird,0.2445902,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.3282782,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.7234059,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.27371222,12.0,15.0
Luscinia svecica_Bluethroat,0.15154473,16.0,19.0
Lullula arborea_Wood Lark,0.39298958,17.0,20.0
Mimus polyglottos_Northern Mockingbird,0.50457346,18.0,21.0
Salpinctes obsoletus_Rock Wren,0.20974024,18.0,21.0
Mimus polyglottos_Northern Mockingbird,0.7075557,19.0,22.0
Salpinctes obsoletus_Rock Wren,0.51382124,19.0,22.0
Mimus gilvus_Tropical Mockingbird,0.13927723,19.0,22.0
Mimus polyglottos_Northern Mockingbird,0.40443718,20.0,23.0
Mimus polyglottos_Northern Mockingbird,0.1797467,21.0,24.0
Mimus polyglottos_Northern Mockingbird,0.37161282,22.0,25.0
Mimus polyglottos_Northern Mockingbird,0.49907285,23.0,26.0
Turdus philomelos_Song Thrush,0.14292942,23.0,26.0
Turdus philomelos_Song Thrush,0.39627233,24.0,27.0
Mimus polyglottos_Northern Mockingbird,0.38836,24.0,27.0
Mimus polyglottos_Northern Mockingbird,0.5230045,25.0,27.888027210884353
Turdus philomelos_Song Thrush,0.30471072,25.0,27.888027210884353
