species,score,start_time,end_time
Buteo jamaicensis_Red-tailed Hawk,0.44320422,0.0,3.0
Haliaeetus leucocephalus_Bald Eagle,0.13425942,0.0,3.0
Buteo jamaicensis_Red-tailed Hawk,0.31999376,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.6711337,2.0,5.0
Buteo jamaicensis_Red-tailed Hawk,0.8342789,3.0,6.0
Ixobrychus exilis_Least Bittern,0.13922986,6.0,9.0
Buteo jamaicensis_Red-tailed Hawk,0.16812645,9.0,12.0
Dendrocoptes medius_Middle Spotted Woodpecker,0.1023693,9.0,12.0
Zonotrichia albicollis_White-throated Sparrow,0.12423427,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.100055136,15.0,18.0
Buteo jamaicensis_Red-tailed Hawk,0.3265463,17.0,20.0
Buteo jamaicensis_Red-tailed Hawk,0.80537254,18.0,21.0
Haliaeetus leucocephalus_Bald Eagle,0.12471294,18.0,21.0
Buteo jamaicensis_Red-tailed Hawk,0.39982095,19.0,22.0
Melospiza georgiana_Swamp Sparrow,0.2629768,19.0,22.0
Buteo jamaicensis_Red-tailed Hawk,0.19111755,20.0,23.0
Melospiza georgiana_Swamp Sparrow,0.12487897,20.0,23.0
Melospiza georgiana_Swamp Sparrow,0.19445314,21.0,24.0
Buteo jamaicensis_Red-tailed Hawk,0.1802361,21.0,24.0
Melospiza georgiana_Swamp Sparrow,0.10419902,22.0,25.0
Colaptes auratus_Northern Flicker,0.13822779,23.0,26.0
Colaptes auratus_Northern Flicker,0.32339615,24.0,27.0
Colaptes auratus_Northern Flicker,0.21545129,25.0,28.0
Euphagus carolinus_Rusty Blackbird,0.2490464,26.0,29.0
Buteo jamaicensis_Red-tailed Hawk,0.7101671,27.0,30.0
Haliaeetus leucocephalus_Bald Eagle,0.31514356,27.0,30.0
Pandion haliaetus_Osprey,0.17808713,27.0,30.0
Buteo jamaicensis_Red-tailed Hawk,0.7967189,28.0,31.0
Haliaeetus leucocephalus_Bald Eagle,0.105196774,28.0,31.0
Buteo jamaicensis_Red-tailed Hawk,0.88687027,29.0,32.0
Buteo jamaicensis_Red-tailed Hawk,0.12740874,30.0,33.0
Buteo jamaicensis_Red-tailed Hawk,0.19192877,31.0,34.0
Colaptes auratus_Northern Flicker,0.18074468,31.0,34.0
Buteo jamaicensis_Red-tailed Hawk,0.4735997,33.0,36.0
Pandion haliaetus_Osprey,0.20390323,33.0,36.0
Melospiza georgiana_Swamp Sparrow,0.21680525,37.0,40.0
Melospiza georgiana_Swamp Sparrow,0.21335079,38.0,41.0
Melospiza georgiana_Swamp Sparrow,0.29033569,39.0,42.0
Rallus limicola_Virginia Rail,0.14987783,39.0,42.0
Melospiza georgiana_Swamp Sparrow,0.16707565,40.0,43.0
Buteo jamaicensis_Red-tailed Hawk,0.19416524,41.0,44.0
Buteo jamaicensis_Red-tailed Hawk,0.39136043,42.0,45.0
Buteo jamaicensis_Red-tailed Hawk,0.3672519,43.0,46.0
Colaptes auratus_Northern Flicker,0.61025774,46.0,49.0
Colaptes auratus_Northern Flicker,0.497689,47.0,50.0
Melospiza georgiana_Swamp Sparrow,0.358736,48.0,51.0
Melospiza georgiana_Swamp Sparrow,0.3384493,49.0,52.0
Rallus limicola_Virginia Rail,0.106875494,49.0,52.0
Colaptes auratus_Northern Flicker,0.4994821,50.0,53.0
Melospiza georgiana_Swamp Sparrow,0.1902965,50.0,53.0
Colaptes auratus_Northern Flicker,0.42493486,51.0,54.0
Melospiza georgiana_Swamp Sparrow,0.3951681,51.0,54.0
Colaptes auratus_Northern Flicker,0.8278968,52.0,55.0
Colaptes auratus_Northern Flicker,0.39364907,53.0,56.0
Colaptes auratus_Northern Flicker,0.46491015,54.0,57.0
