species,score,start_time,end_time
Poecile rufescens_Chestnut-backed Chickadee,0.14014523,0.0,3.0
Troglodytes pacificus_Pacific Wren,0.10892989,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.86044216,1.0,4.0
Setophaga occidentalis_Hermit Warbler,0.11764672,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.9958293,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.98974156,3.0,6.0
Setophaga americana_Northern Parula,0.11139069,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.97467244,4.0,7.0
Troglodytes pacificus_Pacific Wren,0.20036983,4.0,7.0
Setophaga fusca_Blackburnian Warbler,0.19882515,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.2892854,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.19578393,7.0,10.0
Malurus splendens_Splendid Fairywren,0.123683214,7.0,10.0
Regulus ignicapilla_Common Firecrest,0.26278928,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.22641234,8.0,11.0
Regulus ignicapilla_Common Firecrest,0.28115642,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.16835617,9.0,12.0
Malurus splendens_Splendid Fairywren,0.27405262,13.0,16.0
Poecile rufescens_Chestnut-backed Chickadee,0.1415823,13.0,16.0
Malurus splendens_Splendid Fairywren,0.78969437,14.0,17.0
Stipiturus malachurus_Southern Emuwren,0.28453824,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.104455136,14.0,17.0
Malurus splendens_Splendid Fairywren,0.5294825,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.3632173,15.0,18.0
Stipiturus malachurus_Southern Emuwren,0.23286478,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.63096714,16.0,19.0
Malurus splendens_Splendid Fairywren,0.21283533,16.0,19.0
Poecile rufescens_Chestnut-backed Chickadee,0.100298114,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.79573214,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.36297914,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.7118865,19.0,22.0
Malurus splendens_Splendid Fairywren,0.36134496,20.0,23.0
Malurus splendens_Splendid Fairywren,0.3317724,21.0,24.0
Stipiturus malachurus_Southern Emuwren,0.31733647,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.14082372,21.0,24.0
Stipiturus malachurus_Southern Emuwren,0.360487,22.0,25.0
Melopyrrha violacea_Greater Antillean Bullfinch,0.128125,22.0,25.0
Malurus splendens_Splendid Fairywren,0.5099573,23.0,26.0
Stipiturus malachurus_Southern Emuwren,0.49656668,23.0,26.0
Malurus splendens_Splendid Fairywren,0.87788206,24.0,27.0
Stipiturus malachurus_Southern Emuwren,0.40537682,24.0,27.0
Malurus splendens_Splendid Fairywren,0.9158549,25.0,28.0
Stipiturus malachurus_Southern Emuwren,0.56628907,25.0,28.0
Malurus splendens_Splendid Fairywren,0.83613074,26.0,29.0
Stipiturus malachurus_Southern Emuwren,0.3115467,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.23340356,28.0,31.0
Poecile rufescens_Chestnut-backed Chickadee,0.13772829,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.30860683,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.746786,30.0,33.0
Basileuterus rufifrons_Rufous-capped Warbler,0.23837194,30.0,33.0
Malurus splendens_Splendid Fairywren,0.1296256,30.0,33.0
Leiothlypis ruficapilla_Nashville Warbler,0.12190587,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.8236684,31.0,34.0
Setophaga fusca_Blackburnian Warbler,0.99402034,32.0,35.0
Setophaga occidentalis_Hermit Warbler,0.107075796,32.0,35.0
Troglodytes pacificus_Pacific Wren,0.102829516,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.99256974,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.9612767,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.32552058,41.0,44.0
Setophaga fusca_Blackburnian Warbler,0.62559164,42.0,45.0
