species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.19470826,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.77358913,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22758101,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.76310945,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.25325966,4.0,7.0
Cantorchilus modestus_Cabanis's Wren,0.16512536,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.71455187,17.0,20.0
Geothlypis philadelphia_Mourning Warbler,0.7440451,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.26760352,18.0,21.0
Geothlypis philadelphia_Mourning Warbler,0.9099103,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.28962287,19.0,22.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.28816754,20.0,23.0
