species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.719407,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.79127645,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.44117305,2.0,5.0
Toxostoma redivivum_California Thrasher,0.4138454,2.0,5.0
Mimus polyglottos_Northern Mockingbird,0.72772247,3.0,6.0
Toxostoma redivivum_California Thrasher,0.32008967,3.0,6.0
Melithreptus gularis_Black-chinned Honeyeater,0.11906063,3.0,6.0
Mimus polyglottos_Northern Mockingbird,0.74670017,4.0,7.0
Toxostoma redivivum_California Thrasher,0.39068222,4.0,7.0
Melithreptus gularis_Black-chinned Honeyeater,0.2174941,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.7061396,5.0,8.0
Toxostoma redivivum_California Thrasher,0.3678976,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.6620189,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.32495716,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.14085697,7.0,10.0
Mimus polyglottos_Northern Mockingbird,0.13207765,8.0,11.0
Sialia sialis_Eastern Bluebird,0.24268362,9.0,12.0
Sialia sialis_Eastern Bluebird,0.8865757,10.0,13.0
Sialia sialis_Eastern Bluebird,0.9989374,11.0,14.0
Sialia sialis_Eastern Bluebird,0.95041156,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.45554826,13.0,16.0
Sialia sialis_Eastern Bluebird,0.11304256,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.8779472,14.0,17.0
Mimus polyglottos_Northern Mockingbird,0.99034226,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.1433529,15.0,18.0
Mimus gilvus_Tropical Mockingbird,0.13391778,15.0,18.0
Mimus polyglottos_Northern Mockingbird,0.9979498,16.0,19.0
Mimus gilvus_Tropical Mockingbird,0.5726839,16.0,19.0
Mimus polyglottos_Northern Mockingbird,0.98925763,17.0,20.0
Mimus gilvus_Tropical Mockingbird,0.84176296,17.0,20.0
Mimus polyglottos_Northern Mockingbird,0.984253,18.0,21.0
Mimus gilvus_Tropical Mockingbird,0.6653936,18.0,21.0
Mimus polyglottos_Northern Mockingbird,0.927709,19.0,22.0
Mimus gilvus_Tropical Mockingbird,0.7677901,19.0,22.0
Mimus polyglottos_Northern Mockingbird,0.81640416,20.0,22.536009070294785
