species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.21023321,1.0,4.0
Vireo cassinii_Cassin's Vireo,0.14308824,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.21713227,12.0,15.0
Icterus spurius_Orchard Oriole,0.17493255,12.0,15.0
Oporornis agilis_Connecticut Warbler,0.10450218,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.3257764,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.12826473,16.0,19.0
Catharus minimus_Gray-cheeked Thrush,0.11627176,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.11088631,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.18261254,18.0,21.0
Oporornis agilis_Connecticut Warbler,0.1294447,18.0,21.0
Oporornis agilis_Connecticut Warbler,0.22021978,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.12577923,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.15938093,21.0,24.0
Vireo flavifrons_Yellow-throated Vireo,0.10348232,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.14351349,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.21776773,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.10336684,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.2511701,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.24852343,24.0,27.0
Geothlypis philadelphia_Mourning Warbler,0.13434239,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.12444117,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.13060805,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.14377652,30.0,33.0
Icterus spurius_Orchard Oriole,0.122888744,30.0,33.0
Icterus spurius_Orchard Oriole,0.17895521,31.0,34.0
Calliope calliope_Siberian Rubythroat,0.17864667,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.122901365,31.0,34.0
Icterus spurius_Orchard Oriole,0.2015846,32.0,35.0
Euphagus carolinus_Rusty Blackbird,0.13548976,33.0,36.0
Buteo platypterus_Broad-winged Hawk,0.10228722,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.14559662,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.19667143,35.0,38.0
Vireo flavoviridis_Yellow-green Vireo,0.18186344,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.11415207,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.19031493,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.23417383,39.0,42.0
Vireo philadelphicus_Philadelphia Vireo,0.17439122,39.0,42.0
Geothlypis formosa_Kentucky Warbler,0.10512674,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.11533542,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.10933205,45.0,48.0
Vireo solitarius_Blue-headed Vireo,0.10022168,45.0,48.0
Vireo flavifrons_Yellow-throated Vireo,0.30813724,46.0,49.0
Euphagus carolinus_Rusty Blackbird,0.11233206,46.0,49.0
Dumetella carolinensis_Gray Catbird,0.21604529,47.0,50.0
Euphagus carolinus_Rusty Blackbird,0.12773328,47.0,50.0
Vireo cassinii_Cassin's Vireo,0.2965925,52.0,55.0
Vireo huttoni_Hutton's Vireo,0.19792525,52.0,55.0
Catharus minimus_Gray-cheeked Thrush,0.2859006,53.0,56.0
Coccothraustes vespertinus_Evening Grosbeak,0.13868438,53.0,56.0
Vireo cassinii_Cassin's Vireo,0.105271,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.12634477,56.0,59.0
Catharus minimus_Gray-cheeked Thrush,0.15764606,57.0,60.0
Vireo solitarius_Blue-headed Vireo,0.11565204,57.0,60.0
Vireo solitarius_Blue-headed Vireo,0.12837167,58.0,61.0
Catharus minimus_Gray-cheeked Thrush,0.118860565,58.0,61.0
Catharus minimus_Gray-cheeked Thrush,0.30243784,59.0,62.0
Oporornis agilis_Connecticut Warbler,0.12504955,59.0,62.0
Oporornis agilis_Connecticut Warbler,0.5015807,60.0,63.0
Geothlypis formosa_Kentucky Warbler,0.1278364,60.0,63.0
Oporornis agilis_Connecticut Warbler,0.2049214,61.0,64.0
Geothlypis philadelphia_Mourning Warbler,0.10150574,61.0,64.0
Oporornis agilis_Connecticut Warbler,0.24764155,62.0,65.0
Geothlypis philadelphia_Mourning Warbler,0.14283861,62.0,65.0
Vireo philadelphicus_Philadelphia Vireo,0.2617343,63.0,66.0
Vireo olivaceus_Red-eyed Vireo,0.24084552,63.0,66.0
Vireo olivaceus_Red-eyed Vireo,0.32601905,64.0,67.0
Vireo philadelphicus_Philadelphia Vireo,0.11318298,64.0,67.0
Vireo olivaceus_Red-eyed Vireo,0.4658225,65.0,68.0
Vireo philadelphicus_Philadelphia Vireo,0.1617104,65.0,68.0
Vireo olivaceus_Red-eyed Vireo,0.27875277,66.0,69.0
Vireo flavifrons_Yellow-throated Vireo,0.12071882,67.0,70.0
Vireo olivaceus_Red-eyed Vireo,0.22513269,68.0,71.0
Vireo olivaceus_Red-eyed Vireo,0.20708145,69.0,72.0
Vireo olivaceus_Red-eyed Vireo,0.4699353,70.0,73.0
Geothlypis philadelphia_Mourning Warbler,0.124056675,70.0,73.0
Vireo olivaceus_Red-eyed Vireo,0.47146377,71.0,74.0
Vireo philadelphicus_Philadelphia Vireo,0.10399379,71.0,74.0
Vireo olivaceus_Red-eyed Vireo,0.29782012,72.0,75.0
Vireo philadelphicus_Philadelphia Vireo,0.114376046,72.0,75.0
Vireo olivaceus_Red-eyed Vireo,0.16728967,73.0,76.0
Vireo olivaceus_Red-eyed Vireo,0.27821103,74.0,77.0
Vireo olivaceus_Red-eyed Vireo,0.25634655,75.0,78.0
Vireo olivaceus_Red-eyed Vireo,0.12885292,78.0,81.0
Vireo olivaceus_Red-eyed Vireo,0.121314436,79.0,82.0
Setophaga striata_Blackpoll Warbler,0.10781679,80.0,83.0
Vireo olivaceus_Red-eyed Vireo,0.11393795,82.0,85.0
Vireo olivaceus_Red-eyed Vireo,0.20300573,83.0,86.0
Geothlypis philadelphia_Mourning Warbler,0.11252689,83.0,86.0
Vireo olivaceus_Red-eyed Vireo,0.13155575,84.0,87.0
Piranga olivacea_Scarlet Tanager,0.13899407,87.0,90.0
Haemorhous purpureus_Purple Finch,0.10975585,87.0,90.0
Turdus migratorius_American Robin,0.118220165,89.0,92.0
Turdus migratorius_American Robin,0.12776875,90.0,93.0
Catharus minimus_Gray-cheeked Thrush,0.10243899,91.0,94.0
Vireo olivaceus_Red-eyed Vireo,0.12991746,92.0,95.0
Vireo olivaceus_Red-eyed Vireo,0.24832743,93.0,96.0
Vireo olivaceus_Red-eyed Vireo,0.22257769,94.0,97.0
Vireo flavifrons_Yellow-throated Vireo,0.1360198,95.0,98.0
Catharus minimus_Gray-cheeked Thrush,0.13073821,97.0,100.0
Catharus minimus_Gray-cheeked Thrush,0.3006315,98.0,101.0
Vireo cassinii_Cassin's Vireo,0.16773127,98.0,101.0
Turdus migratorius_American Robin,0.30567873,99.0,102.0
Catharus minimus_Gray-cheeked Thrush,0.20570995,99.0,102.0
Vireo olivaceus_Red-eyed Vireo,0.29178917,100.0,103.0
Turdus migratorius_American Robin,0.16072278,102.0,105.0
Turdus migratorius_American Robin,0.18788481,103.0,106.0
Vireo olivaceus_Red-eyed Vireo,0.36347842,105.0,108.0
Vireo philadelphicus_Philadelphia Vireo,0.10600085,105.0,108.0
Turdus migratorius_American Robin,0.76961005,107.0,110.0
Turdus migratorius_American Robin,0.5529177,108.0,111.0
Vireo olivaceus_Red-eyed Vireo,0.15625232,110.0,113.0
Vireo olivaceus_Red-eyed Vireo,0.12120589,111.0,114.0
Vireo philadelphicus_Philadelphia Vireo,0.10026942,111.0,114.0
Vireo flavifrons_Yellow-throated Vireo,0.3176718,113.0,116.0
Vireo olivaceus_Red-eyed Vireo,0.10039501,114.0,117.0
Vireo olivaceus_Red-eyed Vireo,0.13549662,116.0,119.0
Vireo flavifrons_Yellow-throated Vireo,0.11112051,117.0,120.0
Vireo olivaceus_Red-eyed Vireo,0.18464988,121.0,124.0
Empidonax alnorum_Alder Flycatcher,0.36081457,122.0,125.0
Vireo philadelphicus_Philadelphia Vireo,0.20967355,122.0,125.0
Geothlypis philadelphia_Mourning Warbler,0.29202387,123.0,126.0
Vireo philadelphicus_Philadelphia Vireo,0.1471397,127.0,130.0
Vireo philadelphicus_Philadelphia Vireo,0.17516284,128.0,131.0
Vireo olivaceus_Red-eyed Vireo,0.1128607,128.0,131.0
Vireo gilvus_Warbling Vireo,0.16207877,129.0,132.0
Vireo philadelphicus_Philadelphia Vireo,0.14459467,129.0,132.0
Vireo olivaceus_Red-eyed Vireo,0.20501138,130.0,133.0
Vireo olivaceus_Red-eyed Vireo,0.223904,131.0,134.0
Vireo olivaceus_Red-eyed Vireo,0.20212798,132.0,135.0
Vireo olivaceus_Red-eyed Vireo,0.3915109,133.0,136.0
Vireo olivaceus_Red-eyed Vireo,0.12378406,134.0,137.0
Vireo philadelphicus_Philadelphia Vireo,0.34618312,139.0,142.0
Vireo olivaceus_Red-eyed Vireo,0.14265192,139.0,142.0
Vireo philadelphicus_Philadelphia Vireo,0.26718912,140.0,143.0
Vireo olivaceus_Red-eyed Vireo,0.18031275,140.0,143.0
Vireo philadelphicus_Philadelphia Vireo,0.18697478,141.0,144.0
Geothlypis philadelphia_Mourning Warbler,0.18532647,141.0,144.0
Vireo philadelphicus_Philadelphia Vireo,0.114895515,142.0,145.0
Setophaga striata_Blackpoll Warbler,0.16969618,144.0,147.0
Setophaga tigrina_Cape May Warbler,0.13330999,144.0,147.0
Oporornis agilis_Connecticut Warbler,0.12324047,145.0,148.0
