species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.94351417,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6672728,1.0,4.0
Setophaga ruticilla_American Redstart,0.1963658,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.19566214,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.15293269,1.0,4.0
Setophaga citrina_Hooded Warbler,0.10570662,1.0,4.0
Setophaga citrina_Hooded Warbler,0.34183446,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.27873608,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.13594498,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.10719779,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.10386884,2.0,5.0
Setophaga citrina_Hooded Warbler,0.3002703,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.20787838,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.119569615,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.10742042,3.0,6.0
Setophaga citrina_Hooded Warbler,0.31145594,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.15993387,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.61992866,5.0,8.0
Catharus fuscescens_Veery,0.22249807,5.0,8.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8349826,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6810689,7.0,10.0
Catharus fuscescens_Veery,0.11522588,7.0,10.0
Setophaga ruticilla_American Redstart,0.3559969,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.24841227,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.13251157,8.0,11.0
Setophaga citrina_Hooded Warbler,0.11261087,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.10927122,8.0,11.0
Setophaga citrina_Hooded Warbler,0.3541314,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.26619384,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.12460998,9.0,12.0
Setophaga citrina_Hooded Warbler,0.25609085,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.111179724,10.0,13.0
Setophaga citrina_Hooded Warbler,0.44079226,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.13180861,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.58727056,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9257783,13.0,15.36
