species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.73043203,0.0,3.0
Limnothlypis swainsonii_Swainson's Warbler,0.21414968,0.0,3.0
Vireo griseus_White-eyed Vireo,0.41442308,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.39128068,1.0,4.0
Vireo griseus_White-eyed Vireo,0.2503929,2.0,5.0
Vireo griseus_White-eyed Vireo,0.3806485,3.0,6.0
Vireo griseus_White-eyed Vireo,0.34781456,4.0,7.0
Limnothlypis swainsonii_Swainson's Warbler,0.24427626,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.30975392,6.0,9.0
Vireo griseus_White-eyed Vireo,0.43335757,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.13687426,7.0,10.0
Vireo griseus_White-eyed Vireo,0.30131483,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.14018449,8.0,11.0
Vireo griseus_White-eyed Vireo,0.42442903,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.3546706,10.0,13.0
Vireo griseus_White-eyed Vireo,0.25699046,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.7517552,12.0,15.0
Vireo griseus_White-eyed Vireo,0.21416728,13.0,16.0
Vireo griseus_White-eyed Vireo,0.35977152,14.0,17.0
Vireo griseus_White-eyed Vireo,0.6440654,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.11884332,15.0,18.0
Vireo griseus_White-eyed Vireo,0.45826685,16.0,19.0
Vireo griseus_White-eyed Vireo,0.5035274,17.0,20.0
Vireo griseus_White-eyed Vireo,0.78969073,18.0,21.0
Vireo griseus_White-eyed Vireo,0.83652717,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.17194548,19.0,22.0
Vireo griseus_White-eyed Vireo,0.6944064,20.0,23.0
Vireo griseus_White-eyed Vireo,0.22019221,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.5020158,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.3054965,23.0,26.0
Vireo griseus_White-eyed Vireo,0.21144627,24.0,27.0
Vireo griseus_White-eyed Vireo,0.23541506,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.1828799,25.0,28.0
Vireo griseus_White-eyed Vireo,0.33391196,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.24341436,26.0,29.0
Geothlypis formosa_Kentucky Warbler,0.11491358,26.0,29.0
Limnothlypis swainsonii_Swainson's Warbler,0.48190883,27.0,30.0
Vireo griseus_White-eyed Vireo,0.36409494,27.0,30.0
Geothlypis formosa_Kentucky Warbler,0.1587963,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.13134515,27.0,30.0
Limnothlypis swainsonii_Swainson's Warbler,0.3965086,28.0,31.0
Vireo griseus_White-eyed Vireo,0.17374408,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.12033416,28.0,31.0
Limnothlypis swainsonii_Swainson's Warbler,0.46660167,29.0,32.0
Vireo griseus_White-eyed Vireo,0.16425227,29.0,32.0
Geothlypis formosa_Kentucky Warbler,0.14570172,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.3762118,30.0,33.0
Vireo griseus_White-eyed Vireo,0.30624905,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.16172644,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.47746667,31.0,34.0
Vireo griseus_White-eyed Vireo,0.33815563,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.1904634,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.496963,32.0,35.0
Vireo griseus_White-eyed Vireo,0.3856168,32.0,35.0
Geothlypis formosa_Kentucky Warbler,0.16406348,32.0,35.0
Protonotaria citrea_Prothonotary Warbler,0.12590864,32.0,35.0
Vireo griseus_White-eyed Vireo,0.38794836,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.30197853,33.0,36.0
Vireo griseus_White-eyed Vireo,0.4582854,34.0,37.0
Limnothlypis swainsonii_Swainson's Warbler,0.18664593,34.0,37.0
Protonotaria citrea_Prothonotary Warbler,0.13181917,34.0,37.0
Vireo griseus_White-eyed Vireo,0.20733106,35.0,38.0
Vireo griseus_White-eyed Vireo,0.6857466,36.0,39.0
Limnothlypis swainsonii_Swainson's Warbler,0.12969463,36.0,39.0
Vireo griseus_White-eyed Vireo,0.63344496,37.0,40.0
Limnothlypis swainsonii_Swainson's Warbler,0.1051867,37.0,40.0
Vireo griseus_White-eyed Vireo,0.6064109,38.0,41.0
Vireo griseus_White-eyed Vireo,0.7153034,39.0,42.0
Vireo griseus_White-eyed Vireo,0.52812165,40.0,43.0
Limnothlypis swainsonii_Swainson's Warbler,0.16018404,40.0,43.0
Vireo griseus_White-eyed Vireo,0.5111117,41.0,44.0
Vireo griseus_White-eyed Vireo,0.6428577,42.0,45.0
Vireo griseus_White-eyed Vireo,0.35172698,43.0,46.0
Limnothlypis swainsonii_Swainson's Warbler,0.1294021,43.0,46.0
Vireo griseus_White-eyed Vireo,0.52421397,44.0,47.0
Vireo griseus_White-eyed Vireo,0.4188694,45.0,48.0
Limnothlypis swainsonii_Swainson's Warbler,0.24582918,45.0,48.0
Vireo griseus_White-eyed Vireo,0.4743853,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.33113092,46.0,49.0
Vireo griseus_White-eyed Vireo,0.55754495,47.0,50.0
Limnothlypis swainsonii_Swainson's Warbler,0.158071,47.0,50.0
Vireo griseus_White-eyed Vireo,0.5862204,48.0,51.0
Limnothlypis swainsonii_Swainson's Warbler,0.43635222,48.0,51.0
Vireo griseus_White-eyed Vireo,0.5318814,49.0,52.0
Limnothlypis swainsonii_Swainson's Warbler,0.1708167,49.0,52.0
Vireo griseus_White-eyed Vireo,0.63995785,50.0,53.0
Pipilo erythrophthalmus_Eastern Towhee,0.3663393,51.0,54.0
Geothlypis formosa_Kentucky Warbler,0.10758139,51.0,54.0
Pipilo erythrophthalmus_Eastern Towhee,0.28248164,52.0,55.0
Vireo griseus_White-eyed Vireo,0.511014,53.0,56.0
Vireo griseus_White-eyed Vireo,0.31665444,54.0,57.0
Limnothlypis swainsonii_Swainson's Warbler,0.15070394,54.0,57.0
Vireo griseus_White-eyed Vireo,0.33816764,55.0,58.0
Limnothlypis swainsonii_Swainson's Warbler,0.15134004,56.0,59.0
Pipilo erythrophthalmus_Eastern Towhee,0.3483618,57.0,60.0
Pipilo erythrophthalmus_Eastern Towhee,0.44988173,58.0,61.0
Limnothlypis swainsonii_Swainson's Warbler,0.44049639,59.0,62.0
Vireo griseus_White-eyed Vireo,0.3783312,59.0,62.0
Geothlypis formosa_Kentucky Warbler,0.16799513,59.0,62.0
Vireo griseus_White-eyed Vireo,0.3960361,60.0,63.0
Limnothlypis swainsonii_Swainson's Warbler,0.12051092,60.0,63.0
Vireo griseus_White-eyed Vireo,0.5915503,61.0,64.0
Limnothlypis swainsonii_Swainson's Warbler,0.14739747,61.0,64.0
Pipilo erythrophthalmus_Eastern Towhee,0.52776414,63.0,66.0
Vireo griseus_White-eyed Vireo,0.40120646,64.0,67.0
Pipilo erythrophthalmus_Eastern Towhee,0.28504777,64.0,67.0
Vireo griseus_White-eyed Vireo,0.37522084,65.0,68.0
Peucaea aestivalis_Bachman's Sparrow,0.20545854,65.0,68.0
Vireo griseus_White-eyed Vireo,0.64398026,66.0,69.0
Vireo griseus_White-eyed Vireo,0.46575686,67.0,70.0
Pipilo erythrophthalmus_Eastern Towhee,0.6675668,68.0,71.0
Pipilo erythrophthalmus_Eastern Towhee,0.5490475,69.0,72.0
Dryobates borealis_Red-cockaded Woodpecker,0.116966456,69.0,72.0
Pipilo erythrophthalmus_Eastern Towhee,0.23839964,70.0,73.0
Hylocichla mustelina_Wood Thrush,0.13627917,70.0,73.0
Hylocichla mustelina_Wood Thrush,0.12116764,71.0,74.0
Piranga rubra_Summer Tanager,0.18888247,72.0,75.0
Pipilo erythrophthalmus_Eastern Towhee,0.6339129,74.0,77.0
Vireo griseus_White-eyed Vireo,0.6240301,75.0,78.0
Pipilo erythrophthalmus_Eastern Towhee,0.14742021,75.0,78.0
Limnothlypis swainsonii_Swainson's Warbler,0.10658314,75.0,78.0
Vireo griseus_White-eyed Vireo,0.4057367,76.0,79.0
Vireo griseus_White-eyed Vireo,0.7958382,77.0,80.0
Limnothlypis swainsonii_Swainson's Warbler,0.11593486,77.0,80.0
Vireo griseus_White-eyed Vireo,0.54076463,78.0,81.0
Limnothlypis swainsonii_Swainson's Warbler,0.20820257,78.0,81.0
Vireo griseus_White-eyed Vireo,0.26398647,79.0,82.0
Vireo griseus_White-eyed Vireo,0.51940215,80.0,83.0
Limnothlypis swainsonii_Swainson's Warbler,0.1754806,80.0,83.0
