species,score,start_time,end_time
Turdus migratorius_American Robin,0.95846593,0.0,3.0
Turdus migratorius_American Robin,0.76189613,1.0,4.0
Turdus migratorius_American Robin,0.8675236,2.0,5.0
Turdus migratorius_American Robin,0.93625563,3.0,6.0
Turdus migratorius_American Robin,0.89245516,4.0,7.0
Turdus migratorius_American Robin,0.8165003,5.0,8.0
Turdus migratorius_American Robin,0.93014544,6.0,9.0
Turdus migratorius_American Robin,0.80997515,7.0,10.0
Turdus migratorius_American Robin,0.35443747,8.0,11.0
Icterus galbula_Baltimore Oriole,0.12381576,8.0,11.0
Turdus migratorius_American Robin,0.63432366,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.21388602,10.0,13.0
Pheucticus aureoventris_Black-backed Grosbeak,0.10273401,10.0,13.0
Turdus migratorius_American Robin,0.8822053,11.0,14.0
Turdus migratorius_American Robin,0.746786,12.0,15.0
Turdus migratorius_American Robin,0.6042124,13.0,16.0
Turdus migratorius_American Robin,0.8233152,14.0,17.0
Pheucticus melanocephalus_Black-headed Grosbeak,0.10702324,14.0,17.0
Turdus migratorius_American Robin,0.9023808,15.0,18.0
Turdus migratorius_American Robin,0.6586264,16.0,19.0
Sialia sialis_Eastern Bluebird,0.15688387,18.0,21.0
Icterus galbula_Baltimore Oriole,0.103006095,18.0,21.0
Turdus migratorius_American Robin,0.43212757,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12163968,19.0,22.0
Turdus migratorius_American Robin,0.30353704,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.17051008,20.0,23.0
Piranga flava_Hepatic Tanager,0.35830495,21.0,24.0
Turdus ignobilis_Black-billed Thrush,0.26358372,21.0,24.0
Turdus migratorius_American Robin,0.12451817,21.0,24.0
Turdus ignobilis_Black-billed Thrush,0.90161306,22.0,25.0
Turdus migratorius_American Robin,0.49013364,22.0,25.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.1879955,22.0,25.0
Piranga flava_Hepatic Tanager,0.10967111,22.0,25.0
Turdus migratorius_American Robin,0.80274075,23.0,26.0
Turdus ignobilis_Black-billed Thrush,0.7020827,23.0,26.0
Turdus migratorius_American Robin,0.82569325,24.0,27.0
Turdus ignobilis_Black-billed Thrush,0.10725948,24.0,27.0
Turdus migratorius_American Robin,0.18464234,25.0,28.0
Turdus migratorius_American Robin,0.36535424,26.0,29.0
Turdus migratorius_American Robin,0.6808103,27.0,30.0
Pheucticus aureoventris_Black-backed Grosbeak,0.18368901,27.0,30.0
Turdus migratorius_American Robin,0.89464647,28.0,31.0
Turdus migratorius_American Robin,0.64980286,29.0,31.728027210884353
Turdus ignobilis_Black-billed Thrush,0.55727553,29.0,31.728027210884353
