species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.84540194,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.64003557,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.6517464,4.0,7.0
Contopus virens_Eastern Wood-Pewee,0.5994824,5.0,8.0
Contopus virens_Eastern Wood-Pewee,0.5569022,6.0,9.0
Contopus virens_Eastern Wood-Pewee,0.47028306,7.0,10.0
Hemignathus wilsoni_Akiapolaau,0.12483699,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.7262304,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.9039679,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.8886052,10.0,13.0
Vireo flavifrons_Yellow-throated Vireo,0.1034681,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.21772213,12.0,15.0
Contopus virens_Eastern Wood-Pewee,0.87475514,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.907426,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.95066583,15.0,18.0
