species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.15642397,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.1209315,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.1573013,1.0,4.0
Spizella passerina_Chipping Sparrow,0.12542349,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.21474685,2.0,5.0
Icteria virens_Yellow-breasted Chat,0.42570922,3.0,6.0
Luscinia luscinia_Thrush Nightingale,0.1497248,3.0,6.0
Icteria virens_Yellow-breasted Chat,0.5778526,4.0,7.0
Icteria virens_Yellow-breasted Chat,0.70675284,5.0,8.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.215563,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.59542745,6.0,9.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.1142193,6.0,9.0
Icterus spurius_Orchard Oriole,0.10292341,7.0,10.0
Dysithamnus mentalis_Plain Antvireo,0.26213092,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.108496994,10.0,13.0
Spizella pusilla_Field Sparrow,0.16998607,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.14775136,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.14936608,14.0,17.0
Spizella passerina_Chipping Sparrow,0.18945189,16.0,19.0
Spizella passerina_Chipping Sparrow,0.36410746,17.0,20.0
Spizella passerina_Chipping Sparrow,0.23784982,18.0,21.0
Spizella pallida_Clay-colored Sparrow,0.15263364,18.0,21.0
Spizella pallida_Clay-colored Sparrow,0.108851925,19.0,22.0
Sturnella magna_Eastern Meadowlark,0.11855907,21.0,24.0
Icteria virens_Yellow-breasted Chat,0.17841491,22.0,25.0
Ixobrychus exilis_Least Bittern,0.16983135,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.24525018,23.0,26.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.13728414,23.0,26.0
Icteria virens_Yellow-breasted Chat,0.14003915,24.0,27.0
Spizella pusilla_Field Sparrow,0.13727693,28.0,31.0
Spizella pallida_Clay-colored Sparrow,0.20442665,29.0,32.0
Icteria virens_Yellow-breasted Chat,0.14099179,30.0,33.0
Spizella pallida_Clay-colored Sparrow,0.103033684,30.0,33.0
Icteria virens_Yellow-breasted Chat,0.13950795,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.12029896,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.41905308,33.0,36.0
Gallinago delicata_Wilson's Snipe,0.19160968,33.0,36.0
Spizella pallida_Clay-colored Sparrow,0.12311701,35.0,38.0
Picus viridis_Eurasian Green Woodpecker,0.5068069,40.0,43.0
Icterus galbula_Baltimore Oriole,0.16626205,42.0,45.0
Icterus spurius_Orchard Oriole,0.12195884,43.0,46.0
Helmitheros vermivorum_Worm-eating Warbler,0.16812518,45.0,48.0
Spizella passerina_Chipping Sparrow,0.1005025,45.0,48.0
Spizella pallida_Clay-colored Sparrow,0.13223825,47.0,50.0
Ammodramus humeralis_Grassland Sparrow,0.11607386,48.0,51.0
Spizella passerina_Chipping Sparrow,0.22260572,57.0,60.0
Spizella passerina_Chipping Sparrow,0.10612099,59.0,61.44
