species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.46362662,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.40093473,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.45119196,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.16022964,1.0,4.0
Poecile carolinensis_Carolina Chickadee,0.28267404,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.1834568,2.0,5.0
Poecile atricapillus_Black-capped Chickadee,0.45974106,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.59384155,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.32796443,6.0,9.0
Poecile atricapillus_Black-capped Chickadee,0.32328016,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.1527018,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.49380538,8.0,11.0
Poecile carolinensis_Carolina Chickadee,0.10066841,8.0,11.0
Poecile gambeli_Mountain Chickadee,0.19895777,9.0,11.568027210884354
Poecile atricapillus_Black-capped Chickadee,0.18921046,9.0,11.568027210884354
