species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.33174828,0.0,3.0
Rallus limicola_Virginia Rail,0.18087067,0.0,3.0
Cistothorus palustris_Marsh Wren,0.84841955,1.0,4.0
Cistothorus palustris_Marsh Wren,0.8773291,2.0,5.0
Ixobrychus exilis_Least Bittern,0.122644626,2.0,5.0
Cistothorus palustris_Marsh Wren,0.96711683,3.0,6.0
Cistothorus palustris_Marsh Wren,0.6144167,4.0,7.0
Cistothorus palustris_Marsh Wren,0.9645219,5.0,8.0
Cistothorus palustris_Marsh Wren,0.96668184,6.0,9.0
Ixobrychus exilis_Least Bittern,0.10467199,6.0,9.0
Cistothorus palustris_Marsh Wren,0.956115,7.0,10.0
Cistothorus palustris_Marsh Wren,0.9275273,8.0,11.0
Ixobrychus exilis_Least Bittern,0.11959045,8.0,11.0
Gallinula galeata_Common Gallinule,0.15572628,9.0,12.0
Cistothorus palustris_Marsh Wren,0.13475928,9.0,12.0
Cistothorus palustris_Marsh Wren,0.95288926,10.0,13.0
Cistothorus palustris_Marsh Wren,0.9066469,11.0,14.0
Cistothorus palustris_Marsh Wren,0.92491746,12.0,15.0
Ardea herodias_Great Blue Heron,0.1467962,13.0,16.0
Cistothorus palustris_Marsh Wren,0.6336317,14.0,17.0
Cistothorus palustris_Marsh Wren,0.7534474,15.0,18.0
Cistothorus palustris_Marsh Wren,0.8823503,16.0,19.0
Ixobrychus exilis_Least Bittern,0.118679754,16.0,19.0
Cistothorus palustris_Marsh Wren,0.63634473,17.0,20.0
Ixobrychus exilis_Least Bittern,0.14344315,17.0,20.0
Cistothorus palustris_Marsh Wren,0.9663577,18.0,21.0
Ixobrychus exilis_Least Bittern,0.20108002,18.0,21.0
Cistothorus palustris_Marsh Wren,0.9760952,19.0,22.0
Cistothorus palustris_Marsh Wren,0.903694,20.0,23.0
Cistothorus palustris_Marsh Wren,0.85466033,21.0,24.0
Cistothorus palustris_Marsh Wren,0.6900731,22.0,25.0
Cistothorus palustris_Marsh Wren,0.7306061,23.0,26.0
Cistothorus palustris_Marsh Wren,0.87302035,24.0,27.0
Cistothorus palustris_Marsh Wren,0.4246959,25.0,28.0
Cistothorus palustris_Marsh Wren,0.9272843,26.0,29.0
Cistothorus palustris_Marsh Wren,0.98459446,27.0,30.0
Cistothorus palustris_Marsh Wren,0.9584387,28.0,31.0
Cistothorus palustris_Marsh Wren,0.97265,29.0,32.0
Cistothorus palustris_Marsh Wren,0.9324555,30.0,33.0
Cistothorus palustris_Marsh Wren,0.7763213,31.0,34.0
Cistothorus palustris_Marsh Wren,0.8216773,32.0,35.0
Cistothorus palustris_Marsh Wren,0.72108257,33.0,36.0
Ixobrychus exilis_Least Bittern,0.11786868,33.0,36.0
Cistothorus palustris_Marsh Wren,0.9079586,35.0,38.0
Cistothorus palustris_Marsh Wren,0.85978574,36.0,39.0
Cistothorus palustris_Marsh Wren,0.8693887,37.0,40.0
Cistothorus palustris_Marsh Wren,0.7002351,38.0,41.0
Cistothorus palustris_Marsh Wren,0.90653694,39.0,42.0
Cistothorus palustris_Marsh Wren,0.8879977,40.0,43.0
Cistothorus palustris_Marsh Wren,0.8567206,41.0,44.0
Cistothorus palustris_Marsh Wren,0.9722472,42.0,45.0
Cistothorus palustris_Marsh Wren,0.82378924,43.0,46.0
Cistothorus palustris_Marsh Wren,0.8755111,44.0,47.0
Ixobrychus exilis_Least Bittern,0.14208156,44.0,47.0
Cistothorus palustris_Marsh Wren,0.8148107,45.0,48.0
Ixobrychus exilis_Least Bittern,0.14852397,45.0,48.0
Cistothorus palustris_Marsh Wren,0.9231468,46.0,49.0
Cistothorus palustris_Marsh Wren,0.9241834,47.0,50.0
Cistothorus palustris_Marsh Wren,0.95330864,48.0,51.0
Cistothorus palustris_Marsh Wren,0.9325246,49.0,52.0
Cistothorus palustris_Marsh Wren,0.89003026,50.0,53.0
Cistothorus palustris_Marsh Wren,0.7808515,51.0,54.0
Cistothorus palustris_Marsh Wren,0.953199,52.0,55.0
Cistothorus palustris_Marsh Wren,0.5457077,53.0,56.0
Cistothorus palustris_Marsh Wren,0.84689504,54.0,57.0
Cistothorus palustris_Marsh Wren,0.8190771,55.0,58.0
Cistothorus palustris_Marsh Wren,0.9608399,56.0,59.0
Cistothorus palustris_Marsh Wren,0.6696576,57.0,60.0
Cistothorus palustris_Marsh Wren,0.93590415,58.0,61.0
Cistothorus palustris_Marsh Wren,0.9038607,59.0,62.0
Cistothorus palustris_Marsh Wren,0.95017385,60.0,63.0
Ixobrychus exilis_Least Bittern,0.18444733,63.0,65.54403628117913
