species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9421512,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.31318918,1.0,4.0
Geoffroyus heteroclitus_Singing Parrot,0.10903632,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.74507165,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.93262756,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.80298686,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.6034553,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.935569,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.87114453,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.46100503,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96053416,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.15085062,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8340875,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.39303917,13.0,16.0
Molothrus ater_Brown-headed Cowbird,0.12954132,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.6752362,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.28597036,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.45423803,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.37751615,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.46904495,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.5445986,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.44977206,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.86689335,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.840704,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.40593678,29.0,32.0
Peucaea aestivalis_Bachman's Sparrow,0.21758908,30.0,33.0
Peucaea aestivalis_Bachman's Sparrow,0.13920279,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.2785994,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.5160546,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.51017606,35.0,38.0
Coccyzus americanus_Yellow-billed Cuckoo,0.111117184,35.0,38.0
Coccyzus americanus_Yellow-billed Cuckoo,0.10050004,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.38380155,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.4219168,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.691822,41.0,44.0
Buteo jamaicensis_Red-tailed Hawk,0.3084936,42.0,45.0
Hylocichla mustelina_Wood Thrush,0.95638025,44.0,47.0
Hylocichla mustelina_Wood Thrush,0.9592833,45.0,48.0
Hylocichla mustelina_Wood Thrush,0.9767428,46.0,49.0
Coccyzus americanus_Yellow-billed Cuckoo,0.30508304,48.0,51.0
Coccyzus americanus_Yellow-billed Cuckoo,0.17061448,49.0,52.0
Coccyzus americanus_Yellow-billed Cuckoo,0.30883017,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.29272413,50.0,53.0
Coccyzus americanus_Yellow-billed Cuckoo,0.560041,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.39823338,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.35959217,52.0,55.0
Coccyzus americanus_Yellow-billed Cuckoo,0.13491802,52.0,55.0
Hylocichla mustelina_Wood Thrush,0.6642351,53.0,56.0
Hylocichla mustelina_Wood Thrush,0.32176808,57.0,60.0
Hylocichla mustelina_Wood Thrush,0.5622516,58.0,61.0
Hylocichla mustelina_Wood Thrush,0.73234797,59.0,62.0
Coccyzus americanus_Yellow-billed Cuckoo,0.5316571,62.0,65.0
Hylocichla mustelina_Wood Thrush,0.6042525,63.0,66.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1577147,63.0,66.0
Hylocichla mustelina_Wood Thrush,0.80036896,64.0,67.0
Coccyzus americanus_Yellow-billed Cuckoo,0.4456133,64.0,67.0
Hylocichla mustelina_Wood Thrush,0.86114144,65.0,68.0
Coccyzus americanus_Yellow-billed Cuckoo,0.18904875,65.0,68.0
Coccyzus americanus_Yellow-billed Cuckoo,0.65294135,66.0,68.18403628117913
Hylocichla mustelina_Wood Thrush,0.21223205,66.0,68.18403628117913
