species,score,start_time,end_time
Spiza americana_Dickcissel,0.97409433,0.0,3.0
Spiza americana_Dickcissel,0.94823873,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.11955478,1.0,4.0
Spiza americana_Dickcissel,0.7994486,3.0,6.0
Spiza americana_Dickcissel,0.9838726,4.0,7.0
Spiza americana_Dickcissel,0.9758158,5.0,8.0
Spiza americana_Dickcissel,0.93485194,6.0,9.0
Spiza americana_Dickcissel,0.9779976,9.0,12.0
Spiza americana_Dickcissel,0.9883604,10.0,13.0
Spiza americana_Dickcissel,0.98761344,11.0,14.0
Spiza americana_Dickcissel,0.98088133,12.0,15.0
Passerina ciris_Painted Bunting,0.4607335,13.0,16.0
Spiza americana_Dickcissel,0.35447973,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.13058452,13.0,16.0
Spiza americana_Dickcissel,0.99094754,14.0,17.0
Spiza americana_Dickcissel,0.9901878,15.0,18.0
Spiza americana_Dickcissel,0.9897967,16.0,19.0
Spiza americana_Dickcissel,0.9587682,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.20682788,18.0,21.0
Ammospiza maritima_Seaside Sparrow,0.103456825,18.0,21.0
Spiza americana_Dickcissel,0.9597554,19.0,22.0
Spiza americana_Dickcissel,0.9881902,20.0,23.0
Spiza americana_Dickcissel,0.99047637,21.0,24.0
Spiza americana_Dickcissel,0.9749818,22.0,25.0
Sturnella magna_Eastern Meadowlark,0.11736738,23.0,26.0
Spiza americana_Dickcissel,0.1610989,24.0,27.0
Spiza americana_Dickcissel,0.97829205,25.0,28.0
Spiza americana_Dickcissel,0.9877341,26.0,28.464036281179137
