species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.92420226,0.0,3.0
Corvus brachyrhynchos_American Crow,0.18810414,0.0,3.0
Corvus ossifragus_Fish Crow,0.939217,1.0,4.0
Corvus imparatus_Tamaulipas Crow,0.13928041,1.0,4.0
Corvus ossifragus_Fish Crow,0.8823033,2.0,5.0
Corvus imparatus_Tamaulipas Crow,0.3269469,2.0,5.0
Prosthemadera novaeseelandiae_Tui,0.102583796,2.0,5.0
Corvus ossifragus_Fish Crow,0.9833862,4.0,7.0
Corvus ossifragus_Fish Crow,0.9744022,5.0,8.0
Corvus ossifragus_Fish Crow,0.97738546,6.0,9.0
Corvus ossifragus_Fish Crow,0.8671897,7.0,10.0
Corvus ossifragus_Fish Crow,0.7938405,8.0,11.0
Corvus ossifragus_Fish Crow,0.897879,9.0,12.0
Corvus ossifragus_Fish Crow,0.44518402,10.0,13.0
Corvus ossifragus_Fish Crow,0.39859566,11.0,14.0
Corvus ossifragus_Fish Crow,0.95892656,12.0,15.0
Corvus ossifragus_Fish Crow,0.9642784,13.0,16.0
Corvus imparatus_Tamaulipas Crow,0.11288071,13.0,16.0
Corvus ossifragus_Fish Crow,0.9653539,14.0,17.0
Corvus ossifragus_Fish Crow,0.9118997,15.0,18.0
Corvus ossifragus_Fish Crow,0.85895133,16.0,19.0
Corvus imparatus_Tamaulipas Crow,0.17275842,16.0,19.0
Corvus ossifragus_Fish Crow,0.80684155,17.0,20.0
Corvus imparatus_Tamaulipas Crow,0.43448198,17.0,20.0
Corvus ossifragus_Fish Crow,0.9271736,18.0,21.0
Corvus imparatus_Tamaulipas Crow,0.12227493,18.0,21.0
Corvus ossifragus_Fish Crow,0.8351118,19.0,22.0
Corvus imparatus_Tamaulipas Crow,0.25426802,19.0,22.0
Corvus ossifragus_Fish Crow,0.9804416,20.0,23.0
Corvus ossifragus_Fish Crow,0.9378672,21.0,24.0
Corvus ossifragus_Fish Crow,0.6492058,22.0,25.0
Corvus ossifragus_Fish Crow,0.45914924,23.0,26.0
Corvus ossifragus_Fish Crow,0.99380314,24.0,27.0
Corvus ossifragus_Fish Crow,0.96081656,25.0,28.0
Corvus brachyrhynchos_American Crow,0.27108333,25.0,28.0
Corvus ossifragus_Fish Crow,0.88075405,26.0,29.0
Corvus brachyrhynchos_American Crow,0.26293647,26.0,29.0
Corvus ossifragus_Fish Crow,0.8916891,27.0,30.0
Corvus imparatus_Tamaulipas Crow,0.122653335,27.0,30.0
Corvus ossifragus_Fish Crow,0.97865134,28.0,31.0
Corvus ossifragus_Fish Crow,0.9650342,29.0,32.0
Corvus ossifragus_Fish Crow,0.9587698,30.0,33.0
Corvus ossifragus_Fish Crow,0.95074195,31.0,34.0
Engine_Engine,0.16278346,35.0,38.0
Engine_Engine,0.2594551,36.0,39.0
Corvus ossifragus_Fish Crow,0.9466219,37.0,40.0
Corvus ossifragus_Fish Crow,0.9497468,38.0,41.0
Corvus ossifragus_Fish Crow,0.9814069,39.0,42.0
Corvus ossifragus_Fish Crow,0.84854645,40.0,43.0
Corvus ossifragus_Fish Crow,0.9715145,41.0,44.0
Corvus ossifragus_Fish Crow,0.45442313,42.0,45.0
Corvus ossifragus_Fish Crow,0.75273794,43.0,46.0
Corvus ossifragus_Fish Crow,0.65571886,44.0,47.0
Corvus ossifragus_Fish Crow,0.91523194,45.0,48.0
Corvus ossifragus_Fish Crow,0.84107745,46.0,49.0
Corvus ossifragus_Fish Crow,0.6815513,47.0,50.0
Corvus ossifragus_Fish Crow,0.97654986,48.0,51.0
Corvus ossifragus_Fish Crow,0.9876966,49.0,52.0
Corvus ossifragus_Fish Crow,0.99215674,50.0,53.0
Corvus ossifragus_Fish Crow,0.89187217,51.0,54.0
Corvus imparatus_Tamaulipas Crow,0.1547251,51.0,54.0
Corvus ossifragus_Fish Crow,0.9443621,52.0,55.0
Corvus ossifragus_Fish Crow,0.94683653,53.0,56.0
Corvus ossifragus_Fish Crow,0.95411265,54.0,57.0
Corvus ossifragus_Fish Crow,0.86986274,55.0,58.0
Corvus ossifragus_Fish Crow,0.9873095,56.0,59.0
Corvus ossifragus_Fish Crow,0.9835126,57.0,60.0
Corvus ossifragus_Fish Crow,0.9586673,58.0,61.0
Corvus ossifragus_Fish Crow,0.3983311,59.0,62.0
Corvus ossifragus_Fish Crow,0.7724564,61.0,64.0
Corvus imparatus_Tamaulipas Crow,0.12471586,61.0,64.0
Corvus ossifragus_Fish Crow,0.36437935,62.0,65.0
Corvus ossifragus_Fish Crow,0.32787925,63.0,66.0
Corvus ossifragus_Fish Crow,0.8214498,64.0,67.0
Corvus ossifragus_Fish Crow,0.6820613,65.0,68.0
Corvus ossifragus_Fish Crow,0.42373753,66.0,69.0
Corvus ossifragus_Fish Crow,0.6084946,67.0,70.0
Corvus ossifragus_Fish Crow,0.45067546,68.0,71.0
Corvus imparatus_Tamaulipas Crow,0.22317682,68.0,71.0
Corvus ossifragus_Fish Crow,0.99192655,69.0,72.0
Corvus ossifragus_Fish Crow,0.76660645,70.0,73.0
Corvus imparatus_Tamaulipas Crow,0.46687493,70.0,73.0
Corvus ossifragus_Fish Crow,0.9963503,71.0,74.0
Corvus ossifragus_Fish Crow,0.9288005,72.0,75.0
Corvus ossifragus_Fish Crow,0.7400185,76.0,79.0
Corvus ossifragus_Fish Crow,0.78633016,77.0,80.0
Corvus ossifragus_Fish Crow,0.7148722,78.0,81.0
Corvus imparatus_Tamaulipas Crow,0.54408836,79.0,82.0
Nyctanassa violacea_Yellow-crowned Night-Heron,0.1447197,79.0,82.0
Corvus ossifragus_Fish Crow,0.107791014,79.0,82.0
Corvus ossifragus_Fish Crow,0.8306376,80.0,83.0
Corvus imparatus_Tamaulipas Crow,0.41816363,80.0,83.0
Nyctanassa violacea_Yellow-crowned Night-Heron,0.17110895,80.0,83.0
Corvus ossifragus_Fish Crow,0.5513267,81.0,84.0
Corvus imparatus_Tamaulipas Crow,0.4591715,81.0,84.0
Nyctanassa violacea_Yellow-crowned Night-Heron,0.16542216,81.0,84.0
Engine_Engine,0.14850484,83.0,86.0
Corvus ossifragus_Fish Crow,0.9367456,86.0,89.0
Corvus ossifragus_Fish Crow,0.9506511,87.0,90.0
Corvus ossifragus_Fish Crow,0.99336386,88.0,91.0
Corvus ossifragus_Fish Crow,0.9944299,89.0,92.0
Corvus ossifragus_Fish Crow,0.99296254,90.0,93.0
Corvus ossifragus_Fish Crow,0.9784858,98.0,101.0
Corvus ossifragus_Fish Crow,0.9912349,99.0,102.0
Corvus ossifragus_Fish Crow,0.9886673,100.0,103.0
