species,score,start_time,end_time
Machlolophus spilonotus_Yellow-cheeked Tit,0.15473695,1.0,4.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.17645402,2.0,5.0
Coccothraustes abeillei_Hooded Grosbeak,0.10322459,3.0,6.0
Cyanoptila cumatilis_Zappey's Flycatcher,0.19611757,6.0,9.0
Machlolophus spilonotus_Yellow-cheeked Tit,0.42793074,7.0,10.0
Coccothraustes abeillei_Hooded Grosbeak,0.14045489,7.0,10.0
Coccothraustes abeillei_Hooded Grosbeak,0.32877403,8.0,11.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.12847021,8.0,11.0
Icterus galbula_Baltimore Oriole,0.13761538,12.0,15.0
Icterus galbula_Baltimore Oriole,0.16078919,14.0,17.0
Icterus galbula_Baltimore Oriole,0.19214213,15.0,18.0
Icterus galbula_Baltimore Oriole,0.3138741,16.0,19.0
Icterus galbula_Baltimore Oriole,0.3013701,17.0,20.0
Coccothraustes abeillei_Hooded Grosbeak,0.14212194,17.0,20.0
Icterus galbula_Baltimore Oriole,0.25453502,18.0,21.0
Callacanthis burtoni_Spectacled Finch,0.16152173,18.0,21.0
Icterus galbula_Baltimore Oriole,0.3174902,19.0,22.0
Icterus galbula_Baltimore Oriole,0.15481246,20.0,23.0
Coccothraustes abeillei_Hooded Grosbeak,0.2895291,21.0,24.0
Icterus galbula_Baltimore Oriole,0.26507768,21.0,24.0
Coccothraustes abeillei_Hooded Grosbeak,0.16208489,22.0,25.0
Icterus galbula_Baltimore Oriole,0.1383094,22.0,25.0
Coccothraustes abeillei_Hooded Grosbeak,0.456764,23.0,26.0
Euphonia laniirostris_Thick-billed Euphonia,0.13310724,24.0,27.0
Euphonia xanthogaster_Orange-bellied Euphonia,0.12079661,24.0,27.0
Coccothraustes abeillei_Hooded Grosbeak,0.12174392,28.0,31.0
Chlorophonia musica_Antillean Euphonia,0.1699532,30.0,33.0
Chlorophonia musica_Antillean Euphonia,0.18957655,31.0,34.0
Chlorophonia musica_Antillean Euphonia,0.17708275,32.0,35.0
Cyanoptila cumatilis_Zappey's Flycatcher,0.102960065,33.0,36.0
Coccothraustes abeillei_Hooded Grosbeak,0.14129643,37.0,40.0
Icterus galbula_Baltimore Oriole,0.1952228,38.0,41.0
Myzomela cardinalis_Cardinal Myzomela,0.11805154,40.0,43.0
Cutia nipalensis_Himalayan Cutia,0.10574579,42.0,45.0
Cutia nipalensis_Himalayan Cutia,0.3445252,44.0,47.0
Cutia nipalensis_Himalayan Cutia,0.18718502,45.0,48.0
Icterus galbula_Baltimore Oriole,0.16134895,52.0,55.0
Coccothraustes abeillei_Hooded Grosbeak,0.19063966,53.0,56.0
Icterus galbula_Baltimore Oriole,0.11241063,53.0,56.0
Coccothraustes abeillei_Hooded Grosbeak,0.19313927,54.0,57.0
Icterus galbula_Baltimore Oriole,0.18740511,54.0,57.0
Icterus galbula_Baltimore Oriole,0.29226708,55.0,58.0
Coccothraustes abeillei_Hooded Grosbeak,0.12041197,55.0,58.0
Coccothraustes abeillei_Hooded Grosbeak,0.5382066,56.0,59.0
Icterus galbula_Baltimore Oriole,0.19178276,56.0,59.0
Machlolophus spilonotus_Yellow-cheeked Tit,0.24214557,59.0,62.0
Machlolophus spilonotus_Yellow-cheeked Tit,0.1013146,60.0,63.0
Machlolophus spilonotus_Yellow-cheeked Tit,0.24255961,63.0,66.0
Icterus galbula_Baltimore Oriole,0.11634409,64.0,67.0
Icterus galbula_Baltimore Oriole,0.12892173,65.0,68.0
Icterus galbula_Baltimore Oriole,0.12203367,68.0,71.0
Icterus galbula_Baltimore Oriole,0.19470647,69.0,72.0
Coccothraustes abeillei_Hooded Grosbeak,0.34260613,70.0,73.0
Icterus galbula_Baltimore Oriole,0.10725446,70.0,73.0
Icterus galbula_Baltimore Oriole,0.14125521,72.0,75.0
Coccothraustes abeillei_Hooded Grosbeak,0.108661175,72.0,75.0
Icterus galbula_Baltimore Oriole,0.101781726,75.0,78.0
Cyanoptila cumatilis_Zappey's Flycatcher,0.15492108,78.0,81.0
Icterus galbula_Baltimore Oriole,0.17054754,81.0,84.0
Icterus galbula_Baltimore Oriole,0.15925844,84.0,87.0
Cutia nipalensis_Himalayan Cutia,0.1187084,85.0,88.0
Icterus galbula_Baltimore Oriole,0.104400076,86.0,89.0
Coccothraustes abeillei_Hooded Grosbeak,0.46816528,87.0,90.0
Icterus galbula_Baltimore Oriole,0.36518353,87.0,90.0
Icterus galbula_Baltimore Oriole,0.17934458,88.0,91.0
Icterus galbula_Baltimore Oriole,0.20605353,89.0,92.0
Cyanoptila cumatilis_Zappey's Flycatcher,0.10494025,90.0,93.0
Euphonia laniirostris_Thick-billed Euphonia,0.1350671,92.0,95.0
Chlorophonia musica_Antillean Euphonia,0.1712827,94.0,97.0
Icterus galbula_Baltimore Oriole,0.12404201,99.0,102.0
Callacanthis burtoni_Spectacled Finch,0.15294763,100.0,103.0
Cyanoptila cumatilis_Zappey's Flycatcher,0.22488326,101.0,104.0
Tamias striatus_Eastern Chipmunk,0.26872224,104.0,107.0
Tamiasciurus hudsonicus_Red Squirrel,0.11931909,104.0,107.0
Tamias striatus_Eastern Chipmunk,0.15403628,105.0,107.16
