species,score,start_time,end_time
Strix aluco_Tawny Owl,0.123532325,4.0,7.0
Engine_Engine,0.25806612,15.0,18.0
Strix nebulosa_Great Gray Owl,0.2009403,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.11822163,19.0,22.0
Strix nebulosa_Great Gray Owl,0.23780215,20.0,23.0
Strix nebulosa_Great Gray Owl,0.29316714,21.0,24.0
Strix nebulosa_Great Gray Owl,0.24097395,22.0,25.0
Strix varia_Barred Owl,0.1197171,24.0,27.0
Strix nebulosa_Great Gray Owl,0.26854762,28.0,31.0
Buteo jamaicensis_Red-tailed Hawk,0.19788612,30.0,33.0
Buteo jamaicensis_Red-tailed Hawk,0.26601803,31.0,34.0
Buteo jamaicensis_Red-tailed Hawk,0.60805625,32.0,35.0
Buteogallus anthracinus_Common Black Hawk,0.1407539,32.0,35.0
Buteo platypterus_Broad-winged Hawk,0.13673581,36.0,39.0
Buteo platypterus_Broad-winged Hawk,0.1435552,37.0,40.0
Buteo platypterus_Broad-winged Hawk,0.23351063,38.0,41.0
Buteo platypterus_Broad-winged Hawk,0.16096292,39.0,42.0
Buteo platypterus_Broad-winged Hawk,0.32399327,40.0,43.0
Dryobates villosus_Hairy Woodpecker,0.14667179,42.0,45.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.27972302,46.0,49.0
Fringilla montifringilla_Brambling,0.7165803,52.0,55.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.11323908,53.0,56.0
Riparia riparia_Bank Swallow,0.1997047,54.0,57.0
Scenopoeetes dentirostris_Tooth-billed Bowerbird,0.113438316,61.0,64.0
Melanerpes carolinus_Red-bellied Woodpecker,0.11488119,87.0,90.0
Campephilus guatemalensis_Pale-billed Woodpecker,0.100029886,92.0,95.0
Protonotaria citrea_Prothonotary Warbler,0.11599912,118.0,121.0
Baeolophus bicolor_Tufted Titmouse,0.19136882,120.0,123.0
Vireolanius pulchellus_Green Shrike-Vireo,0.5147132,121.0,124.0
Baeolophus bicolor_Tufted Titmouse,0.31327125,138.0,141.0
Baeolophus bicolor_Tufted Titmouse,0.14245813,139.0,142.0
