species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.9962872,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.98304224,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.99483997,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.9748887,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.98860174,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.9563944,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.9850782,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.9080989,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.829622,8.0,11.0
Dryobates villosus_Hairy Woodpecker,0.7056173,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.9148444,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.9836609,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.96580505,12.0,15.0
Dryobates villosus_Hairy Woodpecker,0.94922554,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.9753127,14.0,17.0
Dryobates villosus_Hairy Woodpecker,0.9793835,15.0,18.0
Dryobates villosus_Hairy Woodpecker,0.9929684,16.0,18.696009070294785
