species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.8055629,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.40823194,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.85611326,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.6025398,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.99218607,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.995576,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.9930743,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.97957134,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.9936724,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.9935272,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.78498554,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.9048308,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.7064566,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.86688554,11.0,14.0
Empidonax alnorum_Alder Flycatcher,0.24660777,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.95064914,12.0,15.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.44951677,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.3209155,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.9678729,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.99318165,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.989949,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.97379136,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.96936595,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.96615803,18.0,21.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.103803486,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.9898113,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.9904428,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.97181624,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.93144566,22.0,25.0
Empidonax alnorum_Alder Flycatcher,0.18319106,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.8419255,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.354734,23.0,26.0
Platyrinchus flavigularis_Yellow-throated Spadebill,0.16714406,24.0,26.256009070294784
Empidonax virescens_Acadian Flycatcher,0.1529292,24.0,26.256009070294784
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12852475,24.0,26.256009070294784
