species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.7725755,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.28035322,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.3669817,2.0,5.0
Vireo chivi_Chivi Vireo,0.13404852,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.19625928,3.0,6.0
Vireo chivi_Chivi Vireo,0.12819116,3.0,6.0
Vireo chivi_Chivi Vireo,0.27056825,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.14573057,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.3472197,5.0,8.0
Vireo chivi_Chivi Vireo,0.14211531,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.36899918,6.0,9.0
Vireo chivi_Chivi Vireo,0.1133462,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.18943103,7.0,10.0
Vireo chivi_Chivi Vireo,0.16253096,7.0,10.0
Corydon sumatranus_Dusky Broadbill,0.1700941,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.23903188,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.68578917,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.63248783,11.0,14.0
Vireo chivi_Chivi Vireo,0.13049042,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.3020069,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.56881326,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.531907,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.4923882,15.0,18.0
Vireo altiloquus_Black-whiskered Vireo,0.23598102,15.0,18.0
Vireo chivi_Chivi Vireo,0.1657007,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.40177202,16.0,19.0
Vireo chivi_Chivi Vireo,0.2778733,16.0,19.0
Vireo altiloquus_Black-whiskered Vireo,0.102134444,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.21835707,17.0,20.0
Buteo platypterus_Broad-winged Hawk,0.10400576,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.24434255,18.0,21.0
Corydon sumatranus_Dusky Broadbill,0.14993164,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.2846503,19.0,22.0
Buteo platypterus_Broad-winged Hawk,0.12587376,20.0,23.0
