species,score,start_time,end_time
Sialia sialis_Eastern Bluebird,0.9999633,0.0,3.0
Sialia sialis_Eastern Bluebird,0.9999312,1.0,4.0
Sialia sialis_Eastern Bluebird,0.9978916,2.0,5.0
Vermivora chrysoptera_Golden-winged Warbler,0.20598593,3.0,6.0
Icterus bullockii_Bullock's Oriole,0.6739705,4.0,7.0
Sialia sialis_Eastern Bluebird,0.473283,4.0,7.0
Icterus spurius_Orchard Oriole,0.33787462,4.0,7.0
Icterus galbula_Baltimore Oriole,0.251696,4.0,7.0
Sialia sialis_Eastern Bluebird,0.99921036,5.0,8.0
Sialia sialis_Eastern Bluebird,0.99994946,6.0,9.0
Sialia sialis_Eastern Bluebird,0.99965703,7.0,10.0
Turdus plumbeus_Red-legged Thrush,0.26244152,8.0,11.0
Spizella pusilla_Field Sparrow,0.15656693,10.0,13.0
Sporophila morelleti_Morelet's Seedeater,0.122439325,10.0,13.0
Spizella pusilla_Field Sparrow,0.9525582,11.0,14.0
Spizella pusilla_Field Sparrow,0.9370513,12.0,15.0
Spizella pusilla_Field Sparrow,0.73524195,13.0,16.0
Sialia sialis_Eastern Bluebird,0.13147089,14.0,17.0
Sialia sialis_Eastern Bluebird,0.9999677,15.0,18.0
Sialia sialis_Eastern Bluebird,0.9999374,16.0,19.0
Sialia sialis_Eastern Bluebird,0.9977241,17.0,20.0
Vermivora chrysoptera_Golden-winged Warbler,0.16041699,18.0,21.0
Buteo jamaicensis_Red-tailed Hawk,0.10118663,18.0,21.0
Vermivora chrysoptera_Golden-winged Warbler,0.34786966,20.0,23.0
Foudia madagascariensis_Red Fody,0.18290696,20.0,23.0
Tiaris olivaceus_Yellow-faced Grassquit,0.15969332,20.0,23.0
Vermivora chrysoptera_Golden-winged Warbler,0.2578301,21.0,24.0
Sialia sialis_Eastern Bluebird,0.99142575,24.0,27.0
Sialia sialis_Eastern Bluebird,0.99633646,25.0,28.0
Sialia sialis_Eastern Bluebird,0.9988651,26.0,29.0
Sialia sialis_Eastern Bluebird,0.88276523,27.0,30.0
Vermivora chrysoptera_Golden-winged Warbler,0.1367085,27.0,30.0
Sialia sialis_Eastern Bluebird,0.7318091,28.0,31.0
Icterus spurius_Orchard Oriole,0.3865904,28.0,31.0
Icterus spurius_Orchard Oriole,0.768309,29.0,32.0
Sialia sialis_Eastern Bluebird,0.63742167,29.0,32.0
Sialia sialis_Eastern Bluebird,0.8236916,30.0,33.0
Icterus spurius_Orchard Oriole,0.505534,30.0,33.0
Sialia sialis_Eastern Bluebird,0.9950458,32.0,35.0
Icterus spurius_Orchard Oriole,0.16853571,32.0,35.0
Sialia sialis_Eastern Bluebird,0.99996305,33.0,36.0
Sialia sialis_Eastern Bluebird,0.99996555,34.0,37.0
Sialia sialis_Eastern Bluebird,0.9995034,35.0,38.0
Sialia sialis_Eastern Bluebird,0.32864675,36.0,39.0
Vermivora chrysoptera_Golden-winged Warbler,0.32200637,38.0,41.0
Vermivora cyanoptera_Blue-winged Warbler,0.20383778,38.0,41.0
Spinus lawrencei_Lawrence's Goldfinch,0.1605256,44.0,47.0
Tamiasciurus hudsonicus_Red Squirrel,0.31005552,47.0,50.0
Tamiasciurus hudsonicus_Red Squirrel,0.3649119,48.0,51.0
Tamiasciurus hudsonicus_Red Squirrel,0.16786413,49.0,52.0
Alaudala cheleensis_Asian Short-toed Lark,0.12509638,53.0,56.0
Rhynchophanes mccownii_Thick-billed Longspur,0.121573016,53.0,56.0
Hirundo rustica_Barn Swallow,0.14127755,55.0,58.0
Hirundo rustica_Barn Swallow,0.2403806,57.0,60.0
Tamiasciurus hudsonicus_Red Squirrel,0.13048676,58.0,61.0
Tamiasciurus hudsonicus_Red Squirrel,0.1267672,61.0,64.0
Tamiasciurus hudsonicus_Red Squirrel,0.18955849,62.0,65.0
Tamiasciurus hudsonicus_Red Squirrel,0.20342858,64.0,67.0
Odocoileus virginianus_White-tailed Deer,0.3210159,65.0,68.0
Tamias striatus_Eastern Chipmunk,0.21939975,65.0,68.0
Tamiasciurus hudsonicus_Red Squirrel,0.21338254,65.0,68.0
Tamiasciurus hudsonicus_Red Squirrel,0.41686937,66.0,69.0
Tamiasciurus hudsonicus_Red Squirrel,0.19921862,67.0,70.0
Tamiasciurus hudsonicus_Red Squirrel,0.10491315,68.0,71.0
Tamiasciurus hudsonicus_Red Squirrel,0.1646343,69.0,72.0
Tamiasciurus hudsonicus_Red Squirrel,0.23476247,70.0,73.0
Tamiasciurus hudsonicus_Red Squirrel,0.13538927,71.0,74.0
