species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.18097392,0.0,3.0
Icterus cucullatus_Hooded Oriole,0.105472736,1.0,4.0
Lonchura punctulata_Scaly-breasted Munia,0.10629397,5.0,8.0
Icterus cucullatus_Hooded Oriole,0.10200272,5.0,8.0
Icterus cucullatus_Hooded Oriole,0.29875016,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.10089,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.27303055,14.0,17.0
Loxia leucoptera_White-winged Crossbill,0.37125,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.2789362,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.31424126,16.0,19.0
Loxia leucoptera_White-winged Crossbill,0.2869783,16.0,19.0
Loxia leucoptera_White-winged Crossbill,0.14021815,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.11420299,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.2849766,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.22293338,19.0,21.456009070294783
Loxia leucoptera_White-winged Crossbill,0.21639384,19.0,21.456009070294783
