species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.817751,3.0,6.0
Setophaga townsendi_Townsend's Warbler,0.14378875,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.949538,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.7084522,5.0,8.0
Melanerpes carolinus_Red-bellied Woodpecker,0.1680589,10.0,13.0
Sialia sialis_Eastern Bluebird,0.52631336,14.0,17.0
Setophaga virens_Black-throated Green Warbler,0.98807716,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.92025214,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.7135157,18.0,21.0
Setophaga discolor_Prairie Warbler,0.16196732,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.21086606,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.101259254,21.0,24.0
Spizella passerina_Chipping Sparrow,0.14333284,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.10647424,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.2321595,23.0,26.0
Spizella passerina_Chipping Sparrow,0.117853746,23.0,26.0
Setophaga virens_Black-throated Green Warbler,0.37037203,26.0,29.0
Setophaga dominica_Yellow-throated Warbler,0.12655412,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.75069094,27.0,30.0
Setophaga virens_Black-throated Green Warbler,0.4430795,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.7397158,29.0,32.0
Setophaga discolor_Prairie Warbler,0.20709099,29.0,32.0
Setophaga pinus_Pine Warbler,0.1329334,31.0,34.0
Cyanocitta cristata_Blue Jay,0.22226508,33.0,36.0
Setophaga virens_Black-throated Green Warbler,0.26376525,39.0,42.0
Parkesia motacilla_Louisiana Waterthrush,0.12456863,39.0,42.0
Setophaga virens_Black-throated Green Warbler,0.8576744,40.0,43.0
Setophaga virens_Black-throated Green Warbler,0.849677,41.0,44.0
Setophaga americana_Northern Parula,0.33105683,42.0,45.0
Setophaga virens_Black-throated Green Warbler,0.27631372,42.0,45.0
Setophaga cerulea_Cerulean Warbler,0.19848216,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.109577306,42.0,45.0
