species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.12215306,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.10063756,3.0,6.0
Spinus tristis_American Goldfinch,0.1331799,5.0,8.0
Spinus tristis_American Goldfinch,0.11520475,6.0,9.0
Spinus tristis_American Goldfinch,0.52386844,7.0,10.0
Spinus tristis_American Goldfinch,0.44557118,8.0,11.0
Spinus tristis_American Goldfinch,0.56047815,9.0,12.0
Spinus tristis_American Goldfinch,0.2757874,10.0,13.0
Spinus tristis_American Goldfinch,0.24249882,11.0,14.0
Spinus tristis_American Goldfinch,0.19378886,12.0,15.0
Spinus tristis_American Goldfinch,0.11466755,14.0,17.0
Spinus tristis_American Goldfinch,0.23852317,15.0,18.0
Spinus tristis_American Goldfinch,0.16109194,16.0,19.0
Spinus tristis_American Goldfinch,0.3220817,18.0,21.0
Rallus elegans_King Rail,0.3714567,23.0,26.0
Rallus crepitans_Clapper Rail,0.24711607,23.0,26.0
Rallus elegans_King Rail,0.12333588,24.0,27.0
Accipiter cooperii_Cooper's Hawk,0.11082484,24.0,27.0
Gallinula galeata_Common Gallinule,0.1094669,24.0,27.0
Himantopus mexicanus_Black-necked Stilt,0.19702363,25.0,28.0
Sayornis phoebe_Eastern Phoebe,0.15025571,27.0,30.0
Spinus tristis_American Goldfinch,0.426252,28.0,31.0
Sayornis phoebe_Eastern Phoebe,0.36253297,29.0,31.39201814058957
