species,score,start_time,end_time
Geothlypis philadelphia_Mourning Warbler,0.11192064,1.0,4.0
Geothlypis tolmiei_MacGillivray's Warbler,0.24858688,2.0,5.0
Geothlypis tolmiei_MacGillivray's Warbler,0.18879488,3.0,6.0
Parkesia noveboracensis_Northern Waterthrush,0.17029963,4.0,7.0
Parkesia motacilla_Louisiana Waterthrush,0.111113116,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.1456511,7.0,10.0
Passerina cyanea_Indigo Bunting,0.16158047,17.0,20.0
Passerina cyanea_Indigo Bunting,0.17684741,18.0,21.0
Melanerpes carolinus_Red-bellied Woodpecker,0.10533416,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.11209513,20.0,23.0
Melanerpes carolinus_Red-bellied Woodpecker,0.3454233,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.11794947,30.0,33.0
Ficedula parva_Red-breasted Flycatcher,0.31808648,34.0,37.0
Phylloscopus sibilatrix_Wood Warbler,0.15608314,34.0,37.0
Fringilla coelebs_Common Chaffinch,0.14310892,34.0,37.0
Oriolus oriolus_Eurasian Golden Oriole,0.10839607,34.0,37.0
Ficedula albicollis_Collared Flycatcher,0.1025662,34.0,37.0
Larvivora brunnea_Indian Blue Robin,0.15407315,37.0,40.0
Phylloscopus omeiensis_Martens's Warbler,0.11540436,37.0,40.0
Cardellina canadensis_Canada Warbler,0.2767151,38.0,41.0
