species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9958616,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.9960498,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.8196681,2.0,5.0
Engine_Engine,0.2218462,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.67674947,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.9383497,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.94867074,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.85758144,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.93754745,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.9691557,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.8874558,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.22651868,12.0,15.0
Setophaga dominica_Yellow-throated Warbler,0.1195735,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.98069763,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.9893077,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.9941695,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.847292,18.0,21.0
Setophaga ruticilla_American Redstart,0.31540257,19.0,22.0
Setophaga ruticilla_American Redstart,0.39962533,20.0,23.0
Setophaga petechia_Yellow Warbler,0.21852125,20.0,23.0
Setophaga ruticilla_American Redstart,0.12204354,21.0,24.0
Cardellina pusilla_Wilson's Warbler,0.14310476,23.0,26.0
Spinus tristis_American Goldfinch,0.12291937,23.0,26.0
Baeolophus bicolor_Tufted Titmouse,0.13843031,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.98103565,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.9811943,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.9902806,34.0,37.0
Thryothorus ludovicianus_Carolina Wren,0.7986175,35.0,38.0
Setophaga magnolia_Magnolia Warbler,0.16708927,40.0,43.0
Setophaga magnolia_Magnolia Warbler,0.1710859,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.6268102,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.9464717,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.9487698,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.8369505,45.0,48.0
Melospiza georgiana_Swamp Sparrow,0.11003426,48.0,51.0
Setophaga ruticilla_American Redstart,0.16382103,52.0,55.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10424632,55.0,58.0
Thryothorus ludovicianus_Carolina Wren,0.66059566,58.0,61.0
Thryothorus ludovicianus_Carolina Wren,0.9265213,59.0,62.0
Thryothorus ludovicianus_Carolina Wren,0.9431972,60.0,63.0
Schoeniparus brunneus_Dusky Fulvetta,0.2615587,61.0,64.0
Thryothorus ludovicianus_Carolina Wren,0.17656726,61.0,64.0
Thryothorus ludovicianus_Carolina Wren,0.48707658,63.0,66.0
Thryothorus ludovicianus_Carolina Wren,0.88605845,64.0,67.0
Thryothorus ludovicianus_Carolina Wren,0.9710655,65.0,68.0
Thryothorus ludovicianus_Carolina Wren,0.30084395,66.0,68.88
