species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.99216324,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.9940322,1.0,4.0
Empidonax alnorum_Alder Flycatcher,0.96934325,2.0,5.0
Sitta pusilla_Brown-headed Nuthatch,0.754847,4.0,7.0
Peucaea aestivalis_Bachman's Sparrow,0.8152942,5.0,8.0
Setophaga pinus_Pine Warbler,0.44705525,5.0,8.0
Peucaea aestivalis_Bachman's Sparrow,0.86185366,6.0,9.0
Setophaga pinus_Pine Warbler,0.37935224,6.0,9.0
Melospiza georgiana_Swamp Sparrow,0.11924821,6.0,9.0
Peucaea aestivalis_Bachman's Sparrow,0.7654086,7.0,10.0
Setophaga pinus_Pine Warbler,0.18627796,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.59922683,8.0,11.0
Peucaea aestivalis_Bachman's Sparrow,0.2224134,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.8216245,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.9812335,10.0,13.0
Bombycilla cedrorum_Cedar Waxwing,0.33413422,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.52343583,13.0,16.0
Peucaea aestivalis_Bachman's Sparrow,0.1042819,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.69295794,14.0,17.0
Peucaea aestivalis_Bachman's Sparrow,0.19111726,14.0,17.0
Peucaea aestivalis_Bachman's Sparrow,0.2769041,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.2747895,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.19724557,16.0,19.0
Peucaea aestivalis_Bachman's Sparrow,0.1738477,16.0,19.0
Peucaea aestivalis_Bachman's Sparrow,0.73174196,17.0,20.0
Colinus virginianus_Northern Bobwhite,0.10819889,17.0,20.0
Peucaea aestivalis_Bachman's Sparrow,0.6476349,20.0,23.0
Setophaga pinus_Pine Warbler,0.21177116,20.0,23.0
Peucaea aestivalis_Bachman's Sparrow,0.50480837,21.0,24.0
Dryobates borealis_Red-cockaded Woodpecker,0.16926698,21.0,24.0
Peucaea aestivalis_Bachman's Sparrow,0.63001704,22.0,25.0
Setophaga pinus_Pine Warbler,0.5185651,22.0,25.0
Peucaea aestivalis_Bachman's Sparrow,0.8155647,23.0,26.0
Setophaga pinus_Pine Warbler,0.72997344,23.0,26.0
Empidonax alnorum_Alder Flycatcher,0.8373582,25.0,28.0
Empidonax alnorum_Alder Flycatcher,0.96589357,26.0,29.0
Empidonax alnorum_Alder Flycatcher,0.9454716,27.0,30.0
Empidonax alnorum_Alder Flycatcher,0.9762088,28.0,31.0
Empidonax alnorum_Alder Flycatcher,0.9788615,29.0,32.0
Empidonax alnorum_Alder Flycatcher,0.97287244,30.0,33.0
Artemisiospiza belli_Bell's Sparrow,0.104218625,31.0,33.88802721088435
