species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.6990121,0.0,3.0
Certhia americana_Brown Creeper,0.6368741,0.0,3.0
Certhia americana_Brown Creeper,0.618166,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.55927855,1.0,4.0
Certhia americana_Brown Creeper,0.7648661,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.60894495,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.19,5.0,8.0
Certhia americana_Brown Creeper,0.17370127,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.10355361,7.0,10.0
Certhia americana_Brown Creeper,0.6358265,8.0,11.0
Regulus satrapa_Golden-crowned Kinglet,0.11534591,8.0,11.0
Regulus satrapa_Golden-crowned Kinglet,0.47070062,9.0,12.0
Muscicapa ferruginea_Ferruginous Flycatcher,0.39105126,9.0,12.0
Certhia americana_Brown Creeper,0.30664232,9.0,12.0
Muscicapa ferruginea_Ferruginous Flycatcher,0.30273312,10.0,13.0
Muscicapa ferruginea_Ferruginous Flycatcher,0.6366453,11.0,14.0
Certhia americana_Brown Creeper,0.49875546,11.0,14.0
Regulus satrapa_Golden-crowned Kinglet,0.35545883,11.0,14.0
Ficedula hyperythra_Snowy-browed Flycatcher,0.119900316,11.0,14.0
Certhia americana_Brown Creeper,0.5005937,13.0,16.0
Regulus satrapa_Golden-crowned Kinglet,0.1613503,13.0,16.0
Certhia americana_Brown Creeper,0.71758324,14.0,17.0
Regulus satrapa_Golden-crowned Kinglet,0.26647472,14.0,17.0
Certhia americana_Brown Creeper,0.7436033,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.28015488,15.0,18.0
Certhia americana_Brown Creeper,0.14091417,17.0,20.0
Muscicapa ferruginea_Ferruginous Flycatcher,0.15513374,19.0,22.0
Regulus satrapa_Golden-crowned Kinglet,0.14165014,19.0,22.0
Muscicapa ferruginea_Ferruginous Flycatcher,0.3422742,20.0,23.0
Regulus satrapa_Golden-crowned Kinglet,0.17216197,20.0,23.0
Ficedula hyperythra_Snowy-browed Flycatcher,0.16742751,20.0,23.0
Certhia americana_Brown Creeper,0.16115934,20.0,23.0
Certhia americana_Brown Creeper,0.62516564,21.0,24.0
Regulus satrapa_Golden-crowned Kinglet,0.26278248,21.0,24.0
Certhia americana_Brown Creeper,0.7293167,22.0,25.0
Regulus satrapa_Golden-crowned Kinglet,0.44663712,22.0,25.0
Certhia americana_Brown Creeper,0.46766782,26.0,29.0
Regulus satrapa_Golden-crowned Kinglet,0.32853693,26.0,29.0
Certhia familiaris_Eurasian Treecreeper,0.20535599,26.0,29.0
Certhia americana_Brown Creeper,0.2147668,27.0,29.18403628117914
Regulus satrapa_Golden-crowned Kinglet,0.17731203,27.0,29.18403628117914
Certhia familiaris_Eurasian Treecreeper,0.11425954,27.0,29.18403628117914
