species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.17097794,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.15740485,1.0,4.0
Vireo griseus_White-eyed Vireo,0.14991738,6.0,9.0
Euphonia violacea_Violaceous Euphonia,0.12280389,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.1141506,8.0,11.0
Vireo griseus_White-eyed Vireo,0.11804021,9.0,12.0
Vireo griseus_White-eyed Vireo,0.17000715,10.0,13.0
Euphonia violacea_Violaceous Euphonia,0.3030601,12.0,15.0
Protonotaria citrea_Prothonotary Warbler,0.18845828,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.11234528,25.0,28.0
Setophaga citrina_Hooded Warbler,0.46641126,31.0,34.0
Setophaga citrina_Hooded Warbler,0.12112485,32.0,35.0
Seiurus aurocapilla_Ovenbird,0.11650378,33.0,36.0
Cardinalis cardinalis_Northern Cardinal,0.25551337,34.0,37.0
