species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.98532456,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.95745826,1.0,4.0
Bombycilla cedrorum_Cedar Waxwing,0.98234946,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.91614133,3.0,6.0
Bombycilla cedrorum_Cedar Waxwing,0.75450337,4.0,7.0
Certhia americana_Brown Creeper,0.31520933,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.2635605,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.59510344,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.4214029,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.3427782,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.18236727,9.0,12.0
Poecile atricapillus_Black-capped Chickadee,0.115998745,11.0,14.0
Pipreola arcuata_Barred Fruiteater,0.2106395,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.111515,12.0,15.0
Tetrastes bonasia_Hazel Grouse,0.11119207,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.38984326,13.0,16.0
Pipreola arcuata_Barred Fruiteater,0.10472094,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.20012,14.0,17.0
Bombycilla cedrorum_Cedar Waxwing,0.64850247,15.0,18.0
Pipreola arcuata_Barred Fruiteater,0.24043076,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.70234567,16.0,19.0
Pipreola arcuata_Barred Fruiteater,0.16825719,16.0,19.0
Bombycilla cedrorum_Cedar Waxwing,0.95487624,17.0,20.0
Bombycilla cedrorum_Cedar Waxwing,0.72247106,18.0,21.0
Bombycilla cedrorum_Cedar Waxwing,0.94559276,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.77481246,20.0,23.0
Bombycilla cedrorum_Cedar Waxwing,0.8053811,21.0,24.0
Certhia familiaris_Eurasian Treecreeper,0.2109723,22.0,25.0
Corvus corax_Common Raven,0.13009644,23.0,26.0
Corvus ossifragus_Fish Crow,0.11175586,24.0,26.016009070294785
