species,score,start_time,end_time
Dryocopus pileatus_Pileated Woodpecker,0.88990694,0.0,3.0
Setophaga americana_Northern Parula,0.17604719,0.0,3.0
Dryocopus pileatus_Pileated Woodpecker,0.6917774,1.0,4.0
Setophaga americana_Northern Parula,0.17991441,1.0,4.0
Setophaga americana_Northern Parula,0.37370947,2.0,5.0
Dryocopus pileatus_Pileated Woodpecker,0.19235232,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12609223,3.0,6.0
Dryocopus pileatus_Pileated Woodpecker,0.24192826,4.0,7.0
Dryocopus pileatus_Pileated Woodpecker,0.18444178,5.0,8.0
Empidonax alnorum_Alder Flycatcher,0.12766404,5.0,8.0
Dryocopus pileatus_Pileated Woodpecker,0.32857424,6.0,9.0
Empidonax alnorum_Alder Flycatcher,0.22311167,6.0,9.0
Dryocopus pileatus_Pileated Woodpecker,0.85711706,7.0,10.0
Dryocopus pileatus_Pileated Woodpecker,0.9251993,8.0,11.0
Dryocopus pileatus_Pileated Woodpecker,0.95232433,9.0,12.0
Dryocopus pileatus_Pileated Woodpecker,0.9092993,10.0,13.0
Dryocopus pileatus_Pileated Woodpecker,0.72724915,11.0,14.0
Setophaga americana_Northern Parula,0.10560798,11.0,14.0
Setophaga americana_Northern Parula,0.35954702,12.0,15.0
Setophaga americana_Northern Parula,0.50046843,13.0,16.0
Dryocopus pileatus_Pileated Woodpecker,0.2131184,15.0,18.0
Gallinula chloropus_Eurasian Moorhen,0.18308042,15.0,18.0
Xipholena punicea_Pompadour Cotinga,0.13494188,15.0,18.0
Megascops kennicottii_Western Screech-Owl,0.116157055,17.0,20.0
Setophaga kirtlandii_Kirtland's Warbler,0.18762518,20.0,23.0
Setophaga kirtlandii_Kirtland's Warbler,0.18748789,21.0,24.0
Dryocopus pileatus_Pileated Woodpecker,0.9086885,24.0,27.0
Dryocopus pileatus_Pileated Woodpecker,0.9815714,25.0,28.0
Dryocopus pileatus_Pileated Woodpecker,0.958658,26.0,29.0
Dryocopus pileatus_Pileated Woodpecker,0.7621508,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.20771733,28.0,31.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1953068,29.0,32.0
Setophaga kirtlandii_Kirtland's Warbler,0.1580733,29.0,32.0
