species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9812857,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.93666124,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.5743914,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.574638,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.77882224,5.0,8.0
Mimus polyglottos_Northern Mockingbird,0.15403847,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.39491227,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.2120052,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.12068812,7.0,10.0
Setophaga tigrina_Cape May Warbler,0.5531555,11.0,14.0
Setophaga castanea_Bay-breasted Warbler,0.29000503,11.0,14.0
Passer domesticus_House Sparrow,0.106428675,12.0,15.0
