species,score,start_time,end_time
Spiza americana_Dickcissel,0.99417144,0.0,3.0
Spiza americana_Dickcissel,0.98867047,1.0,4.0
Spiza americana_Dickcissel,0.98757684,2.0,5.0
Spiza americana_Dickcissel,0.9854811,3.0,6.0
Spiza americana_Dickcissel,0.9858979,4.0,7.0
Spiza americana_Dickcissel,0.9790492,5.0,8.0
Spiza americana_Dickcissel,0.9443214,6.0,9.0
Spiza americana_Dickcissel,0.9022695,7.0,10.0
Sturnella magna_Eastern Meadowlark,0.12127963,7.0,10.0
Spiza americana_Dickcissel,0.9899845,8.0,11.0
Spiza americana_Dickcissel,0.9834525,9.0,12.0
Spiza americana_Dickcissel,0.97309804,10.0,13.0
Spiza americana_Dickcissel,0.959653,11.0,14.0
Spiza americana_Dickcissel,0.9919538,12.0,15.0
Spiza americana_Dickcissel,0.9762815,13.0,16.0
Spiza americana_Dickcissel,0.97149277,14.0,17.0
Sturnella magna_Eastern Meadowlark,0.27680376,15.0,18.0
Icterus spurius_Orchard Oriole,0.23556297,15.0,18.0
Ammospiza maritima_Seaside Sparrow,0.11062325,15.0,18.0
Spizella pusilla_Field Sparrow,0.10915916,15.0,18.0
Tyrannus tyrannus_Eastern Kingbird,0.26933956,16.0,19.0
Melospiza lincolnii_Lincoln's Sparrow,0.13095316,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.10015073,16.0,19.0
Spiza americana_Dickcissel,0.96186197,17.0,20.0
Spiza americana_Dickcissel,0.9887714,18.0,21.0
Spiza americana_Dickcissel,0.9756467,19.0,22.0
Spiza americana_Dickcissel,0.9916392,21.0,24.0
Spiza americana_Dickcissel,0.9814662,22.0,25.0
Spiza americana_Dickcissel,0.9695491,23.0,26.0
Spiza americana_Dickcissel,0.9289573,24.0,27.0
Spiza americana_Dickcissel,0.92626387,25.0,28.0
Spiza americana_Dickcissel,0.96277195,26.0,29.0
Spiza americana_Dickcissel,0.9571299,27.0,30.0
Spiza americana_Dickcissel,0.9493339,28.0,31.0
Setophaga discolor_Prairie Warbler,0.113012835,29.0,32.0
Colinus virginianus_Northern Bobwhite,0.10270215,29.0,32.0
Spiza americana_Dickcissel,0.95684963,30.0,33.0
Spiza americana_Dickcissel,0.9787502,31.0,34.0
Spiza americana_Dickcissel,0.9842098,32.0,35.0
Spiza americana_Dickcissel,0.9887418,33.0,36.0
Tyrannus tyrannus_Eastern Kingbird,0.16174231,34.0,37.0
Melospiza georgiana_Swamp Sparrow,0.15456825,34.0,37.0
Anthus campestris_Tawny Pipit,0.21047112,35.0,38.0
Spiza americana_Dickcissel,0.34296697,36.0,39.0
Sturnella magna_Eastern Meadowlark,0.22843568,36.0,39.0
Spiza americana_Dickcissel,0.9965701,37.0,40.0
Spiza americana_Dickcissel,0.98419845,38.0,41.0
Spiza americana_Dickcissel,0.9878736,39.0,42.0
Spiza americana_Dickcissel,0.9550983,40.0,43.0
Spiza americana_Dickcissel,0.97511894,41.0,44.0
Spiza americana_Dickcissel,0.97907376,42.0,45.0
Spiza americana_Dickcissel,0.9702363,43.0,46.0
Spiza americana_Dickcissel,0.96985024,44.0,47.0
Spiza americana_Dickcissel,0.97912997,46.0,49.0
Spiza americana_Dickcissel,0.9705455,47.0,50.0
Spiza americana_Dickcissel,0.990584,48.0,51.0
Spiza americana_Dickcissel,0.9862118,49.0,52.0
Spiza americana_Dickcissel,0.9930466,50.0,53.0
Spiza americana_Dickcissel,0.9608749,51.0,54.0
Spiza americana_Dickcissel,0.9702771,52.0,55.0
Spiza americana_Dickcissel,0.93207544,53.0,56.0
Spiza americana_Dickcissel,0.991034,54.0,57.0
Spiza americana_Dickcissel,0.97354186,55.0,58.0
Spiza americana_Dickcissel,0.98112166,56.0,59.0
Spiza americana_Dickcissel,0.98212725,57.0,60.0
Spiza americana_Dickcissel,0.98585665,58.0,61.0
Spiza americana_Dickcissel,0.9745628,59.0,62.0
Spiza americana_Dickcissel,0.9804016,60.0,63.0
Spiza americana_Dickcissel,0.9686932,61.0,64.0
Spiza americana_Dickcissel,0.9739325,62.0,65.0
Spiza americana_Dickcissel,0.97857624,63.0,66.0
Spiza americana_Dickcissel,0.97908735,64.0,67.0
Spiza americana_Dickcissel,0.97189337,65.0,68.0
Spiza americana_Dickcissel,0.98364383,66.0,69.0
Spiza americana_Dickcissel,0.9736084,67.0,70.0
Spiza americana_Dickcissel,0.9691853,68.0,71.0
Spiza americana_Dickcissel,0.9846747,69.0,72.0
Spiza americana_Dickcissel,0.9717943,70.0,73.0
Spiza americana_Dickcissel,0.98111755,71.0,74.0
Spiza americana_Dickcissel,0.9634858,72.0,75.0
Spiza americana_Dickcissel,0.91123706,73.0,76.0
Spiza americana_Dickcissel,0.97446096,74.0,77.0
Spiza americana_Dickcissel,0.9832071,75.0,78.0
Spiza americana_Dickcissel,0.99229187,76.0,79.0
Spiza americana_Dickcissel,0.97238195,77.0,80.0
Centronyx henslowii_Henslow's Sparrow,0.109092474,77.0,80.0
Spiza americana_Dickcissel,0.9932373,78.0,81.0
Spiza americana_Dickcissel,0.98355526,79.0,82.0
Spiza americana_Dickcissel,0.97475636,80.0,83.0
Spiza americana_Dickcissel,0.913897,81.0,84.0
Spiza americana_Dickcissel,0.9926664,82.0,85.0
Spiza americana_Dickcissel,0.9935341,83.0,86.0
Spiza americana_Dickcissel,0.99131507,84.0,87.0
Spiza americana_Dickcissel,0.98057795,85.0,88.0
Spiza americana_Dickcissel,0.9779313,86.0,89.0
