species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.3246105,0.0,3.0
Turdus migratorius_American Robin,0.43423122,1.0,4.0
Turdus infuscatus_Black Thrush,0.13245699,1.0,4.0
Turdus migratorius_American Robin,0.5866003,2.0,5.0
Turdus migratorius_American Robin,0.41109076,3.0,6.0
Turdus migratorius_American Robin,0.7751558,4.0,7.0
Turdus migratorius_American Robin,0.7710827,5.0,8.0
Turdus migratorius_American Robin,0.67866623,6.0,9.0
Turdus migratorius_American Robin,0.44155672,7.0,10.0
Turdus migratorius_American Robin,0.79933834,8.0,11.0
Turdus migratorius_American Robin,0.8020128,9.0,12.0
Turdus migratorius_American Robin,0.41320515,10.0,13.0
Turdus migratorius_American Robin,0.6179124,11.0,14.0
Turdus migratorius_American Robin,0.38597572,12.0,15.0
Turdus chrysolaus_Brown-headed Thrush,0.1372876,12.0,15.0
Turdus migratorius_American Robin,0.14260146,13.0,16.0
Strix uralensis_Ural Owl,0.16752255,14.0,17.0
Turdus migratorius_American Robin,0.20478478,15.0,18.0
Turdus migratorius_American Robin,0.5061544,16.0,19.0
Turdus migratorius_American Robin,0.6431052,18.0,21.0
Turdus migratorius_American Robin,0.66016126,19.0,22.0
Turdus migratorius_American Robin,0.39913806,20.0,23.0
Turdus migratorius_American Robin,0.51879686,21.0,24.0
Turdus infuscatus_Black Thrush,0.10601529,21.0,24.0
Turdus migratorius_American Robin,0.28842112,23.0,26.0
Turdus migratorius_American Robin,0.26489124,24.0,27.0
Turdus migratorius_American Robin,0.41557017,25.0,27.91201814058957
