species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.12248529,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.11110334,0.0,3.0
Setophaga ruticilla_American Redstart,0.11983003,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.97463936,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.99915195,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.9989724,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.63739824,11.0,14.0
Setophaga caerulescens_Black-throated Blue Warbler,0.4571455,11.0,14.0
Setophaga americana_Northern Parula,0.12299022,11.0,14.0
Icterus galbula_Baltimore Oriole,0.12827095,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.23072705,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.99197716,22.0,25.0
Setophaga cerulea_Cerulean Warbler,0.998033,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.99774253,24.0,27.0
Setophaga ruticilla_American Redstart,0.13491817,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.11022208,25.0,28.0
Setophaga ruticilla_American Redstart,0.24186763,26.0,29.0
Setophaga cerulea_Cerulean Warbler,0.15323636,33.0,36.0
Setophaga ruticilla_American Redstart,0.11044599,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.8866931,35.0,38.0
Geothlypis philadelphia_Mourning Warbler,0.12557234,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.9979721,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.9954411,37.0,40.0
Setophaga cerulea_Cerulean Warbler,0.9772445,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.10869838,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.100702256,42.0,45.0
Setophaga cerulea_Cerulean Warbler,0.9668697,55.0,58.0
Setophaga cerulea_Cerulean Warbler,0.9638388,56.0,59.0
Phoenicurus ochruros_Black Redstart,0.46850017,56.0,59.0
Setophaga cerulea_Cerulean Warbler,0.9784808,57.0,60.0
