species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.1070974,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.25382668,1.0,4.0
Vireo flavifrons_Yellow-throated Vireo,0.81250185,2.0,5.0
Vireo flavifrons_Yellow-throated Vireo,0.4395115,3.0,6.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9777453,7.0,10.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.99481344,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.994785,9.0,12.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98576874,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9685462,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.6301115,12.0,15.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.6952937,13.0,16.0
Contopus sordidulus_Western Wood-Pewee,0.20893662,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8925263,19.0,22.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9882118,20.0,23.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9920533,21.0,24.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.98443073,22.0,25.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9451067,23.0,26.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9241361,24.0,27.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9168208,25.0,28.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9276757,26.0,29.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8522268,27.0,30.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8784115,28.0,31.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.782448,29.0,32.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8457762,30.0,33.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.293512,31.0,33.07201814058957
