species,score,start_time,end_time
Spizella pallida_Clay-colored Sparrow,0.9569803,0.0,3.0
Spizella pallida_Clay-colored Sparrow,0.4535184,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.8686977,2.0,5.0
Spizella pallida_Clay-colored Sparrow,0.13263689,3.0,6.0
Spizella pallida_Clay-colored Sparrow,0.42365345,6.0,9.0
Spizella pallida_Clay-colored Sparrow,0.5406959,7.0,10.0
Spizella pallida_Clay-colored Sparrow,0.5315752,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.5921629,14.0,17.0
Spizella pallida_Clay-colored Sparrow,0.8386665,15.0,18.0
Spizella pallida_Clay-colored Sparrow,0.62328154,16.0,19.0
Spizella pallida_Clay-colored Sparrow,0.92287135,17.0,20.0
Spizella pallida_Clay-colored Sparrow,0.1830932,22.0,25.0
Rhopospina fruticeti_Mourning Sierra Finch,0.11320105,22.0,25.0
Spizella pallida_Clay-colored Sparrow,0.25197926,23.0,26.0
Spizella pallida_Clay-colored Sparrow,0.32174778,24.0,27.0
Spizella pallida_Clay-colored Sparrow,0.5444722,25.0,28.0
Grallaria squamigera_Undulated Antpitta,0.17658,27.0,30.0
Grallaria squamigera_Undulated Antpitta,0.21357006,28.0,31.0
Spizella pallida_Clay-colored Sparrow,0.33362657,29.0,32.0
Catamenia analis_Band-tailed Seedeater,0.14960279,29.0,32.0
Spizella pallida_Clay-colored Sparrow,0.27645966,30.0,33.0
Spizella pallida_Clay-colored Sparrow,0.4429627,31.0,34.0
