species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.9639602,0.0,3.0
Setophaga citrina_Hooded Warbler,0.8400616,1.0,4.0
Setophaga citrina_Hooded Warbler,0.7976965,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.17239307,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.21549913,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.2955224,4.0,7.0
Setophaga citrina_Hooded Warbler,0.6735396,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.20971037,10.0,13.0
Setophaga citrina_Hooded Warbler,0.90046144,11.0,14.0
Setophaga citrina_Hooded Warbler,0.94381386,12.0,15.0
Setophaga citrina_Hooded Warbler,0.89801866,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.11433167,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.15763088,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.18480447,18.0,21.0
Setophaga citrina_Hooded Warbler,0.95348006,19.0,22.0
Setophaga citrina_Hooded Warbler,0.97063375,20.0,23.0
Setophaga citrina_Hooded Warbler,0.97667307,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.77826655,22.0,25.0
Setophaga citrina_Hooded Warbler,0.34519693,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.11065671,22.0,25.0
Setophaga dominica_Yellow-throated Warbler,0.102341145,22.0,25.0
Poecile carolinensis_Carolina Chickadee,0.82724845,24.0,27.0
Poecile carolinensis_Carolina Chickadee,0.91411173,25.0,28.0
Poecile carolinensis_Carolina Chickadee,0.87944084,26.0,29.0
Setophaga citrina_Hooded Warbler,0.975935,28.0,31.0
Setophaga citrina_Hooded Warbler,0.9575029,29.0,32.0
Setophaga citrina_Hooded Warbler,0.9640194,30.0,33.0
Setophaga citrina_Hooded Warbler,0.8285245,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.1618906,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.11333386,31.0,34.0
