species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.78926176,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.38957247,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.23271441,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.6871558,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.30678383,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.3111567,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.23134524,3.0,6.0
Vireo chivi_Chivi Vireo,0.1933963,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.6333084,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.25503647,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.31020537,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.13828999,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.11548925,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.1847185,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.16671789,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.13597025,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.13071398,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.6324745,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.34464562,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.5463476,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.47358418,14.0,17.0
Piranga bidentata_Flame-colored Tanager,0.17652708,15.0,18.0
Vireo altiloquus_Black-whiskered Vireo,0.15977882,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.8024139,20.0,23.0
Vireo philadelphicus_Philadelphia Vireo,0.37940896,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.27908543,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.75554013,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.3272681,22.0,25.0
Vireo philadelphicus_Philadelphia Vireo,0.71216017,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.5417678,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.4529766,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.7294599,26.0,29.0
Vireo philadelphicus_Philadelphia Vireo,0.47333768,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.7256128,27.0,30.0
Vireo philadelphicus_Philadelphia Vireo,0.29894266,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.7418304,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.19740476,28.0,31.0
Vireo philadelphicus_Philadelphia Vireo,0.31348753,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.26545572,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.14686462,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.54970145,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.5557746,31.0,34.0
Vireo philadelphicus_Philadelphia Vireo,0.10657106,31.0,34.0
Vireo olivaceus_Red-eyed Vireo,0.4171504,32.0,35.0
Vireo philadelphicus_Philadelphia Vireo,0.13826774,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.25301197,33.0,36.0
Vireo philadelphicus_Philadelphia Vireo,0.15323427,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.4813692,34.0,37.0
Vireo philadelphicus_Philadelphia Vireo,0.13886729,34.0,37.0
Vireo olivaceus_Red-eyed Vireo,0.492264,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.2979114,36.0,39.0
Vireo olivaceus_Red-eyed Vireo,0.22957286,36.0,39.0
Vireo philadelphicus_Philadelphia Vireo,0.17185673,37.0,40.0
Piranga olivacea_Scarlet Tanager,0.1560712,37.0,40.0
Meleagris gallopavo_Wild Turkey,0.10384071,38.0,41.0
Vireo flavifrons_Yellow-throated Vireo,0.18423796,39.0,42.0
Vireo solitarius_Blue-headed Vireo,0.1473056,39.0,42.0
Vireo solitarius_Blue-headed Vireo,0.27214587,40.0,42.336009070294786
Vireo olivaceus_Red-eyed Vireo,0.1324863,40.0,42.336009070294786
