species,score,start_time,end_time
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9475617,0.0,3.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.9237197,1.0,4.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8363204,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.19741464,2.0,5.0
Piranga rubra_Summer Tanager,0.14776616,2.0,5.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.55999273,3.0,6.0
Piranga rubra_Summer Tanager,0.1956241,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.5207669,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.38672143,4.0,7.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.2792031,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.24138406,5.0,8.0
Piranga rubra_Summer Tanager,0.12892173,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.13017124,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.14601065,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.101642594,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.1272745,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.119603135,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.11116419,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.11833593,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.10259774,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.15897343,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.13183431,13.0,16.0
Setophaga citrina_Hooded Warbler,0.123732135,13.0,16.0
Setophaga cerulea_Cerulean Warbler,0.1234644,13.0,16.0
Setophaga citrina_Hooded Warbler,0.105170324,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.10244403,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.14092448,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.12739992,15.0,18.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.52569854,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.29672188,16.0,19.0
Piranga rubra_Summer Tanager,0.10412973,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.8191567,17.0,20.0
Piranga rubra_Summer Tanager,0.19091284,17.0,20.0
