species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9847394,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.13485871,0.0,3.0
Catharus guttatus_Hermit Thrush,0.820314,1.0,4.0
Catharus guttatus_Hermit Thrush,0.84491754,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.13389088,3.0,6.0
Setophaga citrina_Hooded Warbler,0.10520353,3.0,6.0
Catharus guttatus_Hermit Thrush,0.86294764,5.0,8.0
Catharus guttatus_Hermit Thrush,0.85630536,6.0,9.0
Catharus guttatus_Hermit Thrush,0.94403327,7.0,10.0
Catharus guttatus_Hermit Thrush,0.40724137,8.0,11.0
Catharus occidentalis_Russet Nightingale-Thrush,0.15002291,8.0,11.0
Zoothera aurea_White's Thrush,0.45774174,9.0,12.0
Catharus guttatus_Hermit Thrush,0.22433583,9.0,12.0
Catharus guttatus_Hermit Thrush,0.9238555,10.0,13.0
Catharus guttatus_Hermit Thrush,0.94553363,11.0,14.0
Catharus guttatus_Hermit Thrush,0.8820577,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.43993536,13.0,16.0
Setophaga virens_Black-throated Green Warbler,0.23758905,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.14953871,14.0,17.0
Catharus guttatus_Hermit Thrush,0.31075042,15.0,18.0
Certhia americana_Brown Creeper,0.12649319,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.11073193,15.0,18.0
Catharus guttatus_Hermit Thrush,0.17738745,16.0,19.0
Certhia americana_Brown Creeper,0.107924946,16.0,19.0
Catharus guttatus_Hermit Thrush,0.15139851,17.0,20.0
Catharus guttatus_Hermit Thrush,0.9530641,19.0,22.0
Catharus guttatus_Hermit Thrush,0.97432095,20.0,23.0
Catharus guttatus_Hermit Thrush,0.8544328,21.0,24.0
Catharus guttatus_Hermit Thrush,0.17752539,22.0,25.0
Catharus guttatus_Hermit Thrush,0.5001624,24.0,27.0
Catharus guttatus_Hermit Thrush,0.74855673,25.0,28.0
Catharus guttatus_Hermit Thrush,0.59725,26.0,29.0
Catharus guttatus_Hermit Thrush,0.32027867,27.0,30.0
Catharus guttatus_Hermit Thrush,0.956117,28.0,31.0
Catharus guttatus_Hermit Thrush,0.9894874,29.0,32.0
Catharus guttatus_Hermit Thrush,0.9903571,30.0,33.0
Catharus guttatus_Hermit Thrush,0.8354747,31.0,34.0
Catharus fuscescens_Veery,0.122857414,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19473019,33.0,36.0
Catharus guttatus_Hermit Thrush,0.68813014,34.0,37.0
Catharus guttatus_Hermit Thrush,0.82859814,35.0,38.0
Catharus guttatus_Hermit Thrush,0.34568882,36.0,39.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.104704134,37.0,40.0
Catharus guttatus_Hermit Thrush,0.7511398,38.0,41.0
Catharus guttatus_Hermit Thrush,0.9229656,39.0,42.0
Catharus guttatus_Hermit Thrush,0.86857456,40.0,43.0
Helmitheros vermivorum_Worm-eating Warbler,0.13730988,42.0,45.0
Helmitheros vermivorum_Worm-eating Warbler,0.31485513,43.0,46.0
Setophaga virens_Black-throated Green Warbler,0.2975375,44.0,47.0
Catharus guttatus_Hermit Thrush,0.45659724,45.0,48.0
Catharus guttatus_Hermit Thrush,0.24060658,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.42406604,47.0,50.0
Setophaga virens_Black-throated Green Warbler,0.15546392,47.0,50.0
Catharus guttatus_Hermit Thrush,0.73488474,48.0,51.0
Catharus guttatus_Hermit Thrush,0.68389255,49.0,52.0
Catharus guttatus_Hermit Thrush,0.9254758,50.0,53.0
Catharus guttatus_Hermit Thrush,0.81778556,51.0,54.0
Catharus guttatus_Hermit Thrush,0.25282812,52.0,55.0
Peucaea aestivalis_Bachman's Sparrow,0.13180771,52.0,55.0
Poecile atricapillus_Black-capped Chickadee,0.12011928,52.0,55.0
