species,score,start_time,end_time
Calicalicus madagascariensis_Red-tailed Vanga,0.25987932,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.17444742,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.38387778,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.67985904,2.0,5.0
Calicalicus madagascariensis_Red-tailed Vanga,0.18624532,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.39803794,3.0,6.0
Saltator maximus_Buff-throated Saltator,0.11150598,3.0,6.0
Henicorhina leucosticta_White-breasted Wood-Wren,0.26917565,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.22102046,5.0,8.0
Habia rubica_Red-crowned Ant-Tanager,0.22680128,7.0,10.0
Habia rubica_Red-crowned Ant-Tanager,0.55732954,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.3098758,8.0,11.0
Henicorhina leucosticta_White-breasted Wood-Wren,0.14827521,9.0,12.0
Saltator maximus_Buff-throated Saltator,0.11053741,9.0,12.0
Turdus assimilis_White-throated Thrush,0.18787168,11.0,14.0
Turdus assimilis_White-throated Thrush,0.31342715,12.0,15.0
Saltator maximus_Buff-throated Saltator,0.12328446,13.0,15.936009070294785
