species,score,start_time,end_time
Zonotrichia albicollis_White-throated Sparrow,0.9714749,0.0,3.0
Zonotrichia leucophrys_White-crowned Sparrow,0.5413421,0.0,3.0
Zonotrichia leucophrys_White-crowned Sparrow,0.34843934,1.0,4.0
Zonotrichia albicollis_White-throated Sparrow,0.33750173,1.0,4.0
Zonotrichia leucophrys_White-crowned Sparrow,0.6997126,2.0,5.0
Zonotrichia albicollis_White-throated Sparrow,0.5435563,2.0,5.0
Zonotrichia albicollis_White-throated Sparrow,0.8471892,3.0,6.0
Zonotrichia leucophrys_White-crowned Sparrow,0.40568537,3.0,6.0
Zonotrichia leucophrys_White-crowned Sparrow,0.709624,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.6842699,4.0,7.0
Zonotrichia albicollis_White-throated Sparrow,0.78915894,5.0,8.0
Zonotrichia leucophrys_White-crowned Sparrow,0.70609295,5.0,8.0
Zonotrichia albicollis_White-throated Sparrow,0.6949369,6.0,9.0
Zonotrichia leucophrys_White-crowned Sparrow,0.4999342,6.0,9.0
Zonotrichia albicollis_White-throated Sparrow,0.87686205,7.0,10.0
Zonotrichia leucophrys_White-crowned Sparrow,0.41723076,7.0,10.0
Zonotrichia albicollis_White-throated Sparrow,0.8920993,8.0,11.0
Zonotrichia leucophrys_White-crowned Sparrow,0.54425645,8.0,11.0
Zonotrichia albicollis_White-throated Sparrow,0.86598736,9.0,12.0
Zonotrichia leucophrys_White-crowned Sparrow,0.24352866,9.0,12.0
Zonotrichia albicollis_White-throated Sparrow,0.9227943,10.0,13.0
Zonotrichia leucophrys_White-crowned Sparrow,0.24148735,10.0,13.0
Zonotrichia albicollis_White-throated Sparrow,0.90934694,11.0,14.0
Zonotrichia leucophrys_White-crowned Sparrow,0.30854842,11.0,14.0
Zonotrichia albicollis_White-throated Sparrow,0.91877455,12.0,15.0
Zonotrichia leucophrys_White-crowned Sparrow,0.22908738,12.0,15.0
Zonotrichia albicollis_White-throated Sparrow,0.9481844,13.0,16.0
Zonotrichia leucophrys_White-crowned Sparrow,0.14788903,13.0,16.0
Zonotrichia albicollis_White-throated Sparrow,0.90630317,14.0,17.0
Zonotrichia leucophrys_White-crowned Sparrow,0.32029504,14.0,17.0
Zonotrichia albicollis_White-throated Sparrow,0.67510885,15.0,18.0
Zonotrichia leucophrys_White-crowned Sparrow,0.46719345,15.0,18.0
Zonotrichia albicollis_White-throated Sparrow,0.7097672,16.0,19.0
Zonotrichia leucophrys_White-crowned Sparrow,0.67301255,16.0,19.0
Zonotrichia albicollis_White-throated Sparrow,0.8085327,17.0,20.0
Zonotrichia leucophrys_White-crowned Sparrow,0.6506165,17.0,20.0
Zonotrichia albicollis_White-throated Sparrow,0.8264486,18.0,21.0
Zonotrichia leucophrys_White-crowned Sparrow,0.73817605,18.0,21.0
Zonotrichia albicollis_White-throated Sparrow,0.83591026,19.0,22.0
Zonotrichia leucophrys_White-crowned Sparrow,0.63987833,19.0,22.0
Zonotrichia albicollis_White-throated Sparrow,0.8361224,20.0,23.0
Zonotrichia leucophrys_White-crowned Sparrow,0.62908256,20.0,23.0
