species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.53688395,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.5335325,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.9907795,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.94389904,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.95907885,5.0,8.0
Sporophila telasco_Chestnut-throated Seedeater,0.14399719,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.16041905,7.0,10.0
Sporophila telasco_Chestnut-throated Seedeater,0.1365863,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.41061264,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.78306025,9.0,12.0
Spinus tristis_American Goldfinch,0.61358404,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.110444896,10.0,13.0
Spinus tristis_American Goldfinch,0.13193093,11.0,13.008027210884354
