species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.9210247,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.6517709,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.49964768,2.0,5.0
Junco hyemalis_Dark-eyed Junco,0.7137642,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.7359341,4.0,7.0
Ixoreus naevius_Varied Thrush,0.1264138,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.8559203,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.6922845,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.6921377,7.0,10.0
Junco phaeonotus_Yellow-eyed Junco,0.16320644,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.90382785,8.0,11.0
Junco hyemalis_Dark-eyed Junco,0.88372123,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.6151913,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.3714552,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.8787298,12.0,15.0
Junco hyemalis_Dark-eyed Junco,0.9187633,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.8519925,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.86764115,15.0,18.0
Junco hyemalis_Dark-eyed Junco,0.7898058,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.86091435,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.8960312,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.8877162,20.0,23.0
Turdus merula_Eurasian Blackbird,0.12307149,21.0,24.0
Junco hyemalis_Dark-eyed Junco,0.9054189,22.0,25.0
Junco hyemalis_Dark-eyed Junco,0.89634895,23.0,26.0
Junco hyemalis_Dark-eyed Junco,0.92900234,24.0,27.0
Junco hyemalis_Dark-eyed Junco,0.75580204,25.0,28.0
Junco hyemalis_Dark-eyed Junco,0.75031966,27.0,30.0
Junco hyemalis_Dark-eyed Junco,0.92779124,28.0,31.0
Junco hyemalis_Dark-eyed Junco,0.8297014,29.0,32.0
Junco hyemalis_Dark-eyed Junco,0.6620493,30.0,33.0
Junco hyemalis_Dark-eyed Junco,0.7598663,31.0,34.0
Junco hyemalis_Dark-eyed Junco,0.87361425,32.0,35.0
Junco hyemalis_Dark-eyed Junco,0.83736545,33.0,35.976009070294786
