species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.9549805,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.23389018,0.0,3.0
Piranga rubra_Summer Tanager,0.49604553,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.20137636,1.0,4.0
Turdus philomelos_Song Thrush,0.15869677,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.11466974,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.21819311,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.11846164,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.2925933,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.1882016,11.0,14.0
Vireo cassinii_Cassin's Vireo,0.10746062,11.0,14.0
Piranga rubra_Summer Tanager,0.58988357,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.17100582,12.0,15.0
Piranga rubra_Summer Tanager,0.93372095,13.0,16.0
Piranga rubra_Summer Tanager,0.9682298,14.0,17.0
Piranga rubra_Summer Tanager,0.9382318,15.0,18.0
Piranga rubra_Summer Tanager,0.89334637,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.13809802,16.0,19.0
