species,score,start_time,end_time
Helmitheros vermivorum_Worm-eating Warbler,0.5931062,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.83679277,4.0,7.0
Spizella passerina_Chipping Sparrow,0.51611465,4.0,7.0
Spizella passerina_Chipping Sparrow,0.77598006,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.5434321,5.0,8.0
Spizella passerina_Chipping Sparrow,0.7471112,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.4771942,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.5594091,7.0,10.0
Spizella passerina_Chipping Sparrow,0.35268113,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.7531996,8.0,11.0
Spizella passerina_Chipping Sparrow,0.10347193,8.0,11.0
Corvus ossifragus_Fish Crow,0.311475,9.0,12.0
Human vocal_Human vocal,0.14549471,9.0,12.0
Human vocal_Human vocal,0.23237811,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.9807669,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.6442873,12.0,15.0
Spizella passerina_Chipping Sparrow,0.14448392,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.40370262,13.0,16.0
Spizella passerina_Chipping Sparrow,0.36802554,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.6702897,14.0,17.0
Spizella passerina_Chipping Sparrow,0.41141355,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.82189816,15.0,18.0
Spizella passerina_Chipping Sparrow,0.15770002,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.45865002,16.0,19.0
