species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.9844151,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.99038506,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.13786928,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.24411148,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.21673283,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.12048334,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22099034,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.13303484,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2729992,5.0,8.0
Buteo platypterus_Broad-winged Hawk,0.24269076,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.22272298,5.0,8.0
Setophaga fusca_Blackburnian Warbler,0.13539976,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.124562934,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.17282507,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17184272,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.82758063,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.88321424,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.8882227,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.57568306,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.9773882,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.9671578,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.9306789,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.9911192,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.90918124,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2749205,17.0,20.0
Buteo platypterus_Broad-winged Hawk,0.2613586,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.14752291,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.94134504,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.78874326,19.0,22.0
Vireo huttoni_Hutton's Vireo,0.12884828,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.71263313,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.89933234,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.91425663,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.9435777,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.20017704,25.0,28.0
Setophaga virens_Black-throated Green Warbler,0.120789185,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10021183,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.84324455,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.9860107,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.9829596,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.9474362,29.0,32.0
Vireo solitarius_Blue-headed Vireo,0.8156772,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.790332,31.0,34.0
Setophaga virens_Black-throated Green Warbler,0.6162337,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2449688,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.115877405,32.0,35.0
Vireo solitarius_Blue-headed Vireo,0.527568,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.6617469,34.0,37.0
Vireo solitarius_Blue-headed Vireo,0.90762216,35.0,38.0
Vireo cassinii_Cassin's Vireo,0.15311567,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.7920441,36.0,39.0
Vireo cassinii_Cassin's Vireo,0.35793263,36.0,39.0
Vireo flavifrons_Yellow-throated Vireo,0.106217586,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.92262816,37.0,40.0
Vireo cassinii_Cassin's Vireo,0.5074933,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.98372847,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.9946885,39.0,42.0
Vireo solitarius_Blue-headed Vireo,0.98787516,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.94673073,41.0,44.0
Vireo solitarius_Blue-headed Vireo,0.9166001,42.0,45.0
Vireo solitarius_Blue-headed Vireo,0.9917481,43.0,46.0
Vireo solitarius_Blue-headed Vireo,0.9618116,44.0,47.0
Vireo solitarius_Blue-headed Vireo,0.97153825,45.0,48.0
Vireo huttoni_Hutton's Vireo,0.26462567,45.0,48.0
Vireo solitarius_Blue-headed Vireo,0.9322789,46.0,49.0
Vireo solitarius_Blue-headed Vireo,0.9720776,47.0,50.0
Vireo solitarius_Blue-headed Vireo,0.82764554,48.0,51.0
Vireo solitarius_Blue-headed Vireo,0.9711227,49.0,52.0
Vireo solitarius_Blue-headed Vireo,0.9810667,50.0,53.0
Vireo solitarius_Blue-headed Vireo,0.99194497,51.0,54.0
Vireo solitarius_Blue-headed Vireo,0.971992,52.0,55.0
Vireo solitarius_Blue-headed Vireo,0.98129326,53.0,56.0
Vireo solitarius_Blue-headed Vireo,0.86609143,54.0,57.0
Vireo cassinii_Cassin's Vireo,0.100252904,54.0,57.0
