species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.94105303,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.17473578,0.0,3.0
Geothlypis philadelphia_Mourning Warbler,0.9989304,1.0,4.0
Geothlypis philadelphia_Mourning Warbler,0.999488,2.0,5.0
Geothlypis philadelphia_Mourning Warbler,0.99747425,3.0,6.0
Vireo gilvus_Warbling Vireo,0.17170714,4.0,7.0
Vireo gilvus_Warbling Vireo,0.7434314,5.0,8.0
Vireo gilvus_Warbling Vireo,0.8843421,6.0,9.0
Vireo gilvus_Warbling Vireo,0.8516194,7.0,10.0
Vireo gilvus_Warbling Vireo,0.8962161,8.0,11.0
Geothlypis philadelphia_Mourning Warbler,0.99501157,12.0,15.0
Geothlypis philadelphia_Mourning Warbler,0.9999517,13.0,16.0
Geothlypis philadelphia_Mourning Warbler,0.9999083,14.0,17.0
Geothlypis philadelphia_Mourning Warbler,0.9387853,15.0,18.0
Vireo gilvus_Warbling Vireo,0.24715786,16.0,19.0
Vireo gilvus_Warbling Vireo,0.49461085,19.0,22.0
Vireo gilvus_Warbling Vireo,0.3412145,20.0,23.0
Vireo gilvus_Warbling Vireo,0.48795295,21.0,24.0
Haemorhous purpureus_Purple Finch,0.1176997,21.0,24.0
Geothlypis philadelphia_Mourning Warbler,0.99355364,22.0,25.0
Geothlypis philadelphia_Mourning Warbler,0.99957734,23.0,26.0
Geothlypis philadelphia_Mourning Warbler,0.99840087,24.0,27.0
Vireo gilvus_Warbling Vireo,0.9584744,25.0,28.0
Vireo gilvus_Warbling Vireo,0.6533459,26.0,29.0
Vireo gilvus_Warbling Vireo,0.296444,27.0,30.0
Vireo gilvus_Warbling Vireo,0.16108385,33.0,36.0
Leucophaeus atricilla_Laughing Gull,0.15741274,33.0,36.0
Geothlypis philadelphia_Mourning Warbler,0.9361754,34.0,37.0
Leucophaeus atricilla_Laughing Gull,0.21013168,34.0,37.0
Geothlypis philadelphia_Mourning Warbler,0.9962658,35.0,38.0
Geothlypis philadelphia_Mourning Warbler,0.9992493,36.0,39.0
Geothlypis philadelphia_Mourning Warbler,0.99762565,37.0,40.0
Vireo gilvus_Warbling Vireo,0.14199397,39.0,42.0
Vireo gilvus_Warbling Vireo,0.1298439,40.0,43.0
Geothlypis philadelphia_Mourning Warbler,0.98085976,45.0,48.0
Geothlypis philadelphia_Mourning Warbler,0.9992969,46.0,49.0
Geothlypis philadelphia_Mourning Warbler,0.9992224,47.0,50.0
Geothlypis philadelphia_Mourning Warbler,0.85243183,48.0,51.0
Vireo gilvus_Warbling Vireo,0.10264073,48.0,51.0
Vireo gilvus_Warbling Vireo,0.11392835,49.0,52.0
Geothlypis philadelphia_Mourning Warbler,0.9853557,56.0,59.0
Geothlypis philadelphia_Mourning Warbler,0.99901307,57.0,60.0
Geothlypis philadelphia_Mourning Warbler,0.9997514,58.0,61.0
Geothlypis philadelphia_Mourning Warbler,0.99883264,59.0,62.0
Vireo gilvus_Warbling Vireo,0.2799329,60.0,63.0
Vireo gilvus_Warbling Vireo,0.32070822,61.0,64.0
Leucophaeus atricilla_Laughing Gull,0.12531514,63.0,66.0
Leucophaeus atricilla_Laughing Gull,0.31158027,64.0,67.0
Vireo gilvus_Warbling Vireo,0.37684172,65.0,68.0
Leucophaeus atricilla_Laughing Gull,0.117347926,65.0,68.0
Vireo gilvus_Warbling Vireo,0.7605021,66.0,69.0
Vireo gilvus_Warbling Vireo,0.6659219,67.0,70.0
Geothlypis philadelphia_Mourning Warbler,0.9901966,68.0,71.0
Geothlypis philadelphia_Mourning Warbler,0.99822336,69.0,72.0
Geothlypis philadelphia_Mourning Warbler,0.99909174,70.0,73.0
Vireo gilvus_Warbling Vireo,0.63702995,71.0,74.0
Vireo gilvus_Warbling Vireo,0.56156915,72.0,75.0
Vireo gilvus_Warbling Vireo,0.14657405,74.0,77.0
Vireo gilvus_Warbling Vireo,0.71530783,75.0,78.0
Vireo gilvus_Warbling Vireo,0.7121674,76.0,79.0
Vireo gilvus_Warbling Vireo,0.5502535,77.0,80.0
Vireo gilvus_Warbling Vireo,0.30559933,78.0,81.0
Geothlypis philadelphia_Mourning Warbler,0.98950255,79.0,82.0
Geothlypis philadelphia_Mourning Warbler,0.99955267,80.0,83.0
Geothlypis philadelphia_Mourning Warbler,0.9997856,81.0,84.0
Geothlypis philadelphia_Mourning Warbler,0.99598545,82.0,85.0
Vireo gilvus_Warbling Vireo,0.88675535,83.0,86.0
Vireo gilvus_Warbling Vireo,0.9636984,84.0,87.0
Vireo gilvus_Warbling Vireo,0.81351495,85.0,88.0
Vireo gilvus_Warbling Vireo,0.93965673,86.0,89.0
Vireo gilvus_Warbling Vireo,0.6567613,87.0,90.0
Vireo gilvus_Warbling Vireo,0.940399,88.0,91.0
Vireo gilvus_Warbling Vireo,0.8499032,89.0,92.0
Vireo gilvus_Warbling Vireo,0.94644535,90.0,93.0
Vireo gilvus_Warbling Vireo,0.9012584,91.0,94.0
Vireo gilvus_Warbling Vireo,0.96675295,92.0,95.0
Vireo gilvus_Warbling Vireo,0.79532754,93.0,96.0
Vireo gilvus_Warbling Vireo,0.81955385,94.0,97.0
Vireo gilvus_Warbling Vireo,0.83148634,95.0,98.0
Haemorhous purpureus_Purple Finch,0.33259976,95.0,98.0
Vireo gilvus_Warbling Vireo,0.49862793,96.0,99.0
Vireo gilvus_Warbling Vireo,0.51013714,97.0,100.0
Vireo gilvus_Warbling Vireo,0.37354356,99.0,102.0
Vireo gilvus_Warbling Vireo,0.8262922,100.0,103.0
Vireo gilvus_Warbling Vireo,0.86002815,101.0,104.0
Vireo gilvus_Warbling Vireo,0.9008815,102.0,105.0
Vireo gilvus_Warbling Vireo,0.43743312,103.0,106.0
Vireo gilvus_Warbling Vireo,0.23357263,104.0,107.0
Vireo gilvus_Warbling Vireo,0.9018186,105.0,108.0
Vireo gilvus_Warbling Vireo,0.94710165,106.0,109.0
Vireo gilvus_Warbling Vireo,0.9051037,107.0,110.0
Vireo gilvus_Warbling Vireo,0.39651594,108.0,111.0
Setophaga nigrescens_Black-throated Gray Warbler,0.13694498,109.0,112.0
Vireo gilvus_Warbling Vireo,0.11127342,109.0,112.0
