species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.9773627,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.98522645,1.0,4.0
Setophaga tigrina_Cape May Warbler,0.24267241,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.86198235,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.13738503,3.0,6.0
Palmeria dolei_Akohekohe,0.102115095,9.0,12.0
Motacilla cinerea_Gray Wagtail,0.8354004,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.28970298,10.0,13.0
Setophaga tigrina_Cape May Warbler,0.16046952,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.99542713,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.99850684,12.0,14.59201814058957
