species,score,start_time,end_time
Troglodytes aedon_House Wren,0.47150332,0.0,3.0
Troglodytes aedon_House Wren,0.18127748,1.0,4.0
Turdus torquatus_Ring Ouzel,0.14759035,1.0,4.0
Phytotoma rara_Rufous-tailed Plantcutter,0.22251667,2.0,5.0
Luscinia phaenicuroides_White-bellied Redstart,0.15980156,2.0,5.0
Campylorhynchus brunneicapillus_Cactus Wren,0.11938629,2.0,5.0
Troglodytes aedon_House Wren,0.10216114,2.0,5.0
Luscinia phaenicuroides_White-bellied Redstart,0.21269393,3.0,6.0
Troglodytes aedon_House Wren,0.1221855,3.0,6.0
Phytotoma rara_Rufous-tailed Plantcutter,0.109381326,3.0,6.0
Troglodytes aedon_House Wren,0.113792345,4.0,7.0
Phylloscopus schwarzi_Radde's Warbler,0.108771354,5.0,8.0
Turdus torquatus_Ring Ouzel,0.68526846,9.0,12.0
Campylorhynchus brunneicapillus_Cactus Wren,0.19104427,9.0,12.0
Turdus torquatus_Ring Ouzel,0.5117937,10.0,13.0
Campylorhynchus brunneicapillus_Cactus Wren,0.17325985,11.0,14.0
Troglodytes aedon_House Wren,0.12837996,11.0,14.0
Turdus torquatus_Ring Ouzel,0.3990559,12.0,15.0
Campylorhynchus brunneicapillus_Cactus Wren,0.36349493,12.0,15.0
Turdus torquatus_Ring Ouzel,0.17996046,13.0,16.0
Synallaxis infuscata_Pinto's Spinetail,0.14349237,13.0,16.0
Synallaxis infuscata_Pinto's Spinetail,0.14734828,15.0,18.0
Campylorhynchus brunneicapillus_Cactus Wren,0.16351302,16.0,19.0
Cinnyris habessinicus_Shining Sunbird,0.1455972,16.0,19.0
Power tools_Power tools,0.12567052,25.0,28.0
