species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.9950654,0.0,3.0
Cistothorus palustris_Marsh Wren,0.99050176,1.0,4.0
Cistothorus palustris_Marsh Wren,0.98752475,2.0,5.0
Cistothorus palustris_Marsh Wren,0.87890834,4.0,7.0
Cistothorus palustris_Marsh Wren,0.26364285,5.0,8.0
Ixobrychus exilis_Least Bittern,0.12099739,5.0,8.0
Cistothorus palustris_Marsh Wren,0.9656069,6.0,9.0
Cistothorus palustris_Marsh Wren,0.8546572,7.0,10.0
Cistothorus palustris_Marsh Wren,0.52977496,8.0,11.0
Cistothorus palustris_Marsh Wren,0.95694745,9.0,12.0
Cistothorus palustris_Marsh Wren,0.98741025,10.0,13.0
Cistothorus palustris_Marsh Wren,0.98989516,11.0,14.0
Cistothorus palustris_Marsh Wren,0.51341796,12.0,15.0
Cistothorus palustris_Marsh Wren,0.7527435,13.0,16.0
Bombycilla cedrorum_Cedar Waxwing,0.20658506,14.0,17.0
Cistothorus palustris_Marsh Wren,0.72318244,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.12731935,15.0,18.0
Cistothorus palustris_Marsh Wren,0.96858984,16.0,19.0
Cistothorus palustris_Marsh Wren,0.98187363,17.0,20.0
Cistothorus palustris_Marsh Wren,0.97429854,18.0,21.0
Cistothorus palustris_Marsh Wren,0.7362485,19.0,22.0
Cistothorus palustris_Marsh Wren,0.87981004,20.0,23.0
Cistothorus palustris_Marsh Wren,0.96542424,21.0,24.0
Cistothorus palustris_Marsh Wren,0.9532156,22.0,25.0
Cistothorus palustris_Marsh Wren,0.97827494,23.0,26.0
Cistothorus palustris_Marsh Wren,0.9909552,24.0,27.0
Cistothorus palustris_Marsh Wren,0.98982006,25.0,28.0
Cistothorus palustris_Marsh Wren,0.97008824,26.0,29.0
Cistothorus palustris_Marsh Wren,0.96883464,27.0,30.0
Cistothorus palustris_Marsh Wren,0.95244,28.0,31.0
Cistothorus palustris_Marsh Wren,0.6411545,29.0,32.0
Ixobrychus exilis_Least Bittern,0.17552154,29.0,32.0
Cistothorus palustris_Marsh Wren,0.96717995,30.0,33.0
Cistothorus palustris_Marsh Wren,0.9015147,31.0,34.0
Cistothorus palustris_Marsh Wren,0.9570577,32.0,35.0
Cistothorus palustris_Marsh Wren,0.9803269,33.0,36.0
Cistothorus palustris_Marsh Wren,0.89028794,34.0,37.0
Ixobrychus exilis_Least Bittern,0.17039485,34.0,37.0
Cistothorus palustris_Marsh Wren,0.8396352,35.0,38.0
Cistothorus palustris_Marsh Wren,0.87621534,36.0,39.0
Cistothorus palustris_Marsh Wren,0.98457307,37.0,40.0
Cistothorus palustris_Marsh Wren,0.9283262,38.0,41.0
Cistothorus palustris_Marsh Wren,0.9217448,39.0,42.0
Cistothorus palustris_Marsh Wren,0.9707373,40.0,43.0
Cistothorus palustris_Marsh Wren,0.92349505,41.0,44.0
Cistothorus palustris_Marsh Wren,0.84002185,42.0,45.0
Cistothorus palustris_Marsh Wren,0.92123413,43.0,46.0
Cistothorus palustris_Marsh Wren,0.8891438,44.0,47.0
Cistothorus palustris_Marsh Wren,0.905528,45.0,48.0
Cistothorus palustris_Marsh Wren,0.9361753,46.0,49.0
Cistothorus palustris_Marsh Wren,0.97738373,47.0,50.0
Cistothorus palustris_Marsh Wren,0.92904085,48.0,51.0
Cistothorus palustris_Marsh Wren,0.9930276,49.0,52.0
Cistothorus palustris_Marsh Wren,0.98895407,50.0,53.0
Cistothorus palustris_Marsh Wren,0.9370575,51.0,54.0
Ixobrychus exilis_Least Bittern,0.14617126,51.0,54.0
Cistothorus palustris_Marsh Wren,0.8752194,52.0,55.0
Cistothorus palustris_Marsh Wren,0.8751795,53.0,55.8
