species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.4907569,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.122431,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.24947806,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.15207428,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.34204108,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.27912802,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.5211475,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.16334808,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.3291867,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.12963346,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.6063469,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.3745313,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.44955394,6.0,9.0
Vireo philadelphicus_Philadelphia Vireo,0.36024842,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.50629085,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.13222408,7.0,10.0
Setophaga ruticilla_American Redstart,0.4185226,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.20127973,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.1791066,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.15246174,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.81614965,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.9306851,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.9224006,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.24315077,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.49644306,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.14236008,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.11858894,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.27181852,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.11717496,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.25328586,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.23305094,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.88378733,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.11325618,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.9028124,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.79148895,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.89451987,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.8099691,22.0,25.0
Vireo altiloquus_Black-whiskered Vireo,0.15354642,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.69570976,23.0,26.0
Vireo philadelphicus_Philadelphia Vireo,0.17793112,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.25371364,24.0,27.0
Andropadus importunus_Sombre Greenbul,0.15699673,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.39113575,25.0,28.0
Andropadus importunus_Sombre Greenbul,0.5379972,26.0,29.0
Vireo flavoviridis_Yellow-green Vireo,0.36447215,26.0,29.0
Vireo plumbeus_Plumbeous Vireo,0.2031094,26.0,29.0
Vireo plumbeus_Plumbeous Vireo,0.45557916,27.0,30.0
Vireo cassinii_Cassin's Vireo,0.21606857,27.0,30.0
Vireo altiloquus_Black-whiskered Vireo,0.2719915,28.0,31.0
Vireo flavoviridis_Yellow-green Vireo,0.18647914,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.12681693,28.0,31.0
Passer domesticus_House Sparrow,0.15982506,29.0,32.0
Vireo olivaceus_Red-eyed Vireo,0.34967214,30.0,33.0
Vireo philadelphicus_Philadelphia Vireo,0.1539386,30.0,33.0
Vireo olivaceus_Red-eyed Vireo,0.21774797,31.0,34.0
Setophaga ruticilla_American Redstart,0.435205,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.2092176,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.8894313,33.0,36.0
Setophaga ruticilla_American Redstart,0.22766459,33.0,36.0
Vireo olivaceus_Red-eyed Vireo,0.19401935,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.44008496,34.0,37.0
Setophaga ruticilla_American Redstart,0.32060194,35.0,38.0
Setophaga fusca_Blackburnian Warbler,0.30042866,35.0,38.0
Human non-vocal_Human non-vocal,0.13282855,36.0,38.25600907029479
